No Variation 
population: 50
 ____________________Base_______________________ 
17:[[38, 48, 4, 80.0, 40.0, 13.0], 3439.846153846154, 0.011025, 145265.2667685846, 0.025973010469706223]
18:[[38, 48, 4, 80.0, 40.0, 13.0], 3439.846153846154, 0.011025, 146869.40283225576, 0.02543236983448942]
19:[[38, 47, 4, 71, 38, 13], 3439.846153846154, 0.00419779742283489, 228390.77650725102, 0.023592993607555336]
20:[[38, 47, 4, 71, 38, 13], 3439.846153846154, 0.00419779742283489, 148189.06939506694, 0.02914510137713718]
21:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 156849.30786904987, 0.02924815430434785]
22:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 175263.33033512533, 0.026114525546164717]
23:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 176736.45249048714, 0.026107362500701184]
24:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 174772.2656067507, 0.02777535782528168]
25:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 159304.5841511062, 0.025432980821944517]
26:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 157831.37485301355, 0.02464182805781546]
27:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 174649.52411875856, 0.025230496353659086]
28:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 230505.3521963628, 0.02342021351306385]
29:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 148624.41134934532, 0.02674448910584767]
30:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 175263.30926144333, 0.025068873194926785]
31:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 230014.26731322004, 0.02497464394112593]
32:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 175754.3547492537, 0.02760780281028297]
33:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 156849.34286354887, 0.02433398162704545]
34:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 158322.4443640282, 0.02654667008983682]
35:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 143100.2288912853, 0.027339795501297202]
36:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 230014.2922989274, 0.024696283126824543]
37:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 230505.30831978188, 0.02388833802489385]
38:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 155038.59713798165, 0.027005069677217428]
39:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 231487.43096728568, 0.022935140855441197]
40:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 156453.098778184, 0.025884012224539926]
41:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 138435.31965084068, 0.026412791225790128]
42:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 156849.33894880762, 0.02817428002744878]
43:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 230014.29388848683, 0.02383450166377537]
44:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 172992.24588232208, 0.027627852804346913]
45:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 147519.57161413573, 0.026015253280319933]
46:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 157340.36372110262, 0.024373387339849843]
47:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 132968.98122036073, 0.025913605502622623]
48:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 148501.6354598871, 0.026120721819464995]
49:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 142118.14515287644, 0.025756412580006317]
50:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 145831.58480301578, 0.02534722738622259]
51:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 175754.38144700212, 0.023994277951356235]
52:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 135313.73192357525, 0.02708267672895132]
53:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 146660.25108656246, 0.025714056191768208]
54:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 132788.38776684253, 0.030017330072100477]
55:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 145509.386768503, 0.029387093398208018]
56:[[57, 30, 4.2, 73, 40.0, 13], 3411.476290832455, 0.002317105263157828, 134322.85885997946, 0.025751586643569933]
57:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 176323.95657110098, 0.023953316403137328]
58:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 176324.01553014127, 0.02351940758968448]
59:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 147107.0876429386, 0.02491829332267036]
60:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 157418.93643292587, 0.02422963168797217]
61:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 149562.36585998847, 0.025423196899256744]
62:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 157418.95734694455, 0.02646558820355812]
63:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 147598.17847640943, 0.027006205375901732]
64:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 174850.88451148383, 0.025425503943207535]
65:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 158401.01901342365, 0.025239359831077834]
66:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 141705.66218261234, 0.02665336044869023]
67:[[75, 41, 4.2, 77, 38, 13.0], 3406.352647352647, 0.02717743902439008, 175832.92832871655, 0.025643779648826057]
68:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 136365.65877489073, 0.025566235137636215]
69:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 135392.34448902664, 0.025129271976037683]
70:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 137900.18786235657, 0.024184040602593954]
71:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 156927.93749904836, 0.026141991240713924]
72:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 157418.9967323623, 0.025650744520578677]
73:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 230583.93010542772, 0.023905025150183775]
74:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 176324.05574587264, 0.028471975782594944]
75:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 157418.98321433322, 0.027360406745699117]
76:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 230092.88416908332, 0.024262162117118118]
77:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 229501.2413169967, 0.024602516130039817]
78:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 230783.4415108595, 0.024067686874193858]
79:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 231075.0161065197, 0.023234949360191264]
80:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 175341.9238204829, 0.02613548016508828]
81:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 175833.00568324197, 0.025573378448392962]
82:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 156682.39659291494, 0.025790116908493307]
83:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 171981.3895326952, 0.026275722522621413]
84:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 148580.3152742868, 0.027109831301556985]
85:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 157511.09334041522, 0.02523513941774441]
86:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 142196.77485519933, 0.024953920816467485]
87:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 156927.9711745176, 0.027251958025552928]
88:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 129936.09506616052, 0.02578136073438481]
89:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 173628.1223777889, 0.02448886596422091]
90:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 149194.09237654667, 0.028529334852129513]
91:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 134072.67010557698, 0.025909246875300714]
92:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 231074.988197089, 0.023191361161040553]
93:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 149194.06916087616, 0.025874274392120894]
94:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 135392.2997450162, 0.02546501022669256]
95:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 154748.95073493713, 0.026277377876781707]
96:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 157910.06667291257, 0.02662969725299654]
97:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 135883.3958480726, 0.02701073057503977]
98:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 136865.4778233041, 0.029966794901552993]
99:[[41, 39, 4.2, 77, 38, 13.0], 3406.352647352647, 0.003915900562851683, 158401.0494876621, 0.02752687838838292]
