Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 219353.98974862503, -1]
[[18, 23, 50.0], 72.0, 0, 228640.54748625003, 0.02111090895979123]
[[18, 23, 50.0], 72.0, 0, 225464.118240375, 0.021710849517802604]
[[18, 23, 50.0], 72.0, 0, 115133.56824037501, 0.02298354066586468]
[[18, 23, 50.0], 72.0, 0, 55715.50760576786, 0.02356065008276202]
[[18, 23, 50.0], 72.0, 0, 224118.48547718654, 0.020748277239948636]
[[18, 23, 50.0], 72.0, 0, 43968.02501602703, 0.023921496130323888]
[[18, 23, 50.0], 72.0, 0, 111102.37627290204, 0.022320813926877556]
[[18, 23, 50.0], 72.0, 0, 111025.81078433656, 0.021849303126512152]
[[18, 23, 50.0], 72.0, 0, 221502.30874312503, 0.020684021163236973]
[[18, 23, 50.0], 72.0, 0, 223902.93698220327, 0.02107106080969447]
[[18, 23, 50.0], 72.0, 0, 31840.898743125003, 0.026863374382961495]
[[18, 23, 50.0], 72.0, 0, 249356.29748625003, 0.020636358065346756]
[[18, 23, 50.0], 72.0, 0, 230782.62994250268, 0.020837316419492307]
[[18, 23, 50.0], 72.0, 0, 34533.96998625, 0.02533020079318551]
[[18, 23, 50.0], 72.0, 0, 114582.53849175, 0.021309761548279904]
[[18, 23, 50.0], 72.0, 0, 30979.79390462274, 0.027218049576926077]
[[18, 23, 50.0], 72.0, 0, 35984.04874312499, 0.025416658642128043]
[[18, 23, 50.0], 72.0, 0, 55242.004748625004, 0.022703372148290366]
[[18, 23, 50.0], 72.0, 0, 233520.25748625002, 0.021635821578533564]
[[18, 23, 50.0], 72.0, 0, 221700.54558523028, 0.020989922294681867]
[[18, 23, 50.0], 72.0, 0, 110714.18924587501, 0.021823900174625366]
[[18, 23, 50.0], 72.0, 0, 235788.32333990856, 0.021403790361125566]
[[18, 23, 50.0], 72.0, 0, 222028.80874312503, 0.0206633626185427]
[[18, 23, 50.0], 72.0, 0, 224326.79390462275, 0.021288131877510212]
[[18, 23, 50.0], 72.0, 0, 277546.45748625, 0.02081882885296239]
[[18, 23, 50.0], 72.0, 0, 113473.51204651632, 0.022239509988571875]
[[18, 23, 50.0], 72.0, 0, 223852.898938725, 0.021314909399848845]
[[18, 23, 50.0], 72.0, 0, 277219.82333990856, 0.020751527693950972]
[[18, 23, 50.0], 72.0, 0, 113473.51824037502, 0.021323200975101902]
[[18, 23, 50.0], 72.0, 0, 277326.19432835525, 0.021097963908137122]
[[18, 23, 50.0], 72.0, 0, 111335.66174587501, 0.02246323028672059]
[[18, 23, 50.0], 72.0, 0, 224497.38848885527, 0.021026874906879003]
[[18, 23, 50.0], 72.0, 0, 118969.814170125, 0.021946142049661898]
[[18, 23, 50.0], 72.0, 0, 38816.670445252654, 0.026559165471060294]
[[18, 23, 50.0], 72.0, 0, 221351.64874312503, 0.021128535625098786]
[[18, 23, 50.0], 72.0, 0, 249829.80034339288, 0.021120615580784815]
[[18, 23, 50.0], 72.0, 0, 129439.81553296154, 0.022268316287267286]
[[18, 23, 50.0], 72.0, 0, 229900.21417012502, 0.021278808588118096]
[[18, 23, 50.0], 72.0, 0, 249876.22219213238, 0.02201633871037844]
[[18, 23, 50.0], 72.0, 0, 120324.18128385326, 0.021873403614186767]
[[18, 23, 50.0], 72.0, 0, 225338.58248625003, 0.02146029142404867]
[[18, 23, 50.0], 72.0, 0, 249632.50748625002, 0.021231036177402064]
[[18, 23, 50.0], 72.0, 0, 110714.18924587501, 0.021637056823490205]
[[18, 23, 50.0], 72.0, 0, 229427.1272136033, 0.020863745725245617]
[[18, 23, 50.0], 72.0, 0, 33401.818504952695, 0.023225139974778094]
[[18, 23, 50.0], 72.0, 0, 221739.83577015204, 0.021615433563940117]
[[18, 23, 50.0], 72.0, 0, 221663.27028158656, 0.021980498474056826]
[[18, 23, 50.0], 72.0, 0, 229331.05417012502, 0.02137298987286037]
[[18, 23, 50.0], 72.0, 0, 229331.05417012502, 0.021149352003183096]
[[18, 23, 50.0], 72.0, 0, 221502.30874312503, 0.02115674050897913]
