Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 26785.097430550843, -1]
[[37, 26, 19], 286.77098150782365, 0, 58329.897968471545, 0.011232126161865447]
[[37, 26, 19], 286.77098150782365, 0, 24894.499288762447, 0.012506978578678826]
[[37, 26, 19], 286.77098150782365, 0, 52419.842145905306, 0.0113179068834352]
[[37, 26, 19], 286.77098150782365, 0, 63623.89104856979, 0.011470701649056034]
[[37, 26, 19], 286.77098150782365, 0, 57455.21509637382, 0.011304914032649183]
[[37, 26, 19], 286.77098150782365, 0, 55153.468085018925, 0.011130995080519469]
[[37, 26, 19], 286.77098150782365, 0, 63623.901633740075, 0.011271084307878359]
[[37, 26, 19], 286.77098150782365, 0, 56212.282529137454, 0.011361826031913136]
[[37, 26, 19], 286.77098150782365, 0, 62058.71509637382, 0.010846967799200278]
[[37, 26, 19], 286.77098150782365, 0, 26841.925850498814, 0.01254822716386771]
