Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 47960.122297891314, -1]
[[37, 13, 11], 751.8427518427519, 0, 46066.14564382782, 0.02312128145950964]
[[37, 13, 11], 751.8427518427519, 0, 105376.56772574795, 0.02156401374624058]
[[37, 13, 11], 751.8427518427519, 0, 45239.47297297298, 0.02356158920781541]
[[37, 13, 11], 751.8427518427519, 0, 100525.31583011584, 0.02176299380621717]
[[37, 13, 11], 751.8427518427519, 0, 106435.36687084989, 0.021716069611398325]
[[37, 13, 11], 751.8427518427519, 0, 100496.82841994797, 0.021951282522454894]
[[37, 13, 11], 751.8427518427519, 0, 63899.01073539729, 0.02379796992887987]
[[37, 13, 11], 751.8427518427519, 0, 104317.74671609797, 0.022546626073693052]
[[37, 13, 11], 751.8427518427519, 0, 46121.83659041047, 0.024160732134698982]
[[37, 13, 11], 751.8427518427519, 0, 119141.00816857297, 0.021253602345355803]
[[37, 13, 11], 751.8427518427519, 0, 100496.82841994797, 0.021057637386015654]
[[37, 13, 11], 751.8427518427519, 0, 111729.37288622229, 0.02103553802272802]
[[37, 13, 11], 751.8427518427519, 0, 59525.68878058434, 0.022256924578097997]
[[37, 13, 11], 751.8427518427519, 0, 100620.97297297297, 0.022353494963611668]
[[37, 13, 11], 751.8427518427519, 0, 101308.1456438278, 0.022307911076313334]
[[37, 13, 11], 751.8427518427519, 0, 45853.29196747298, 0.02542219574844675]
[[37, 13, 11], 751.8427518427519, 0, 104317.75146472297, 0.021420772580722367]
[[37, 13, 11], 751.8427518427519, 0, 101095.29196747296, 0.022084985886490494]
[[37, 13, 11], 751.8427518427519, 0, 48016.94741444798, 0.023942166156354566]
[[37, 13, 11], 751.8427518427519, 0, 32779.371652682064, 0.023282893099598672]
[[37, 13, 11], 751.8427518427519, 0, 45254.828419947975, 0.022696422296432837]
[[37, 13, 11], 751.8427518427519, 0, 111729.37981664797, 0.021215063007923012]
[[37, 13, 11], 751.8427518427519, 0, 101308.1456438278, 0.02152078562803161]
[[37, 13, 11], 751.8427518427519, 0, 101308.1456438278, 0.021529745357796223]
[[37, 13, 11], 751.8427518427519, 0, 45329.73767885533, 0.023310114156209]
[[37, 13, 11], 751.8427518427519, 0, 119141.00545507297, 0.021697292638027874]
[[37, 13, 11], 751.8427518427519, 0, 30661.754021674897, 0.02652127495393506]
[[37, 13, 11], 751.8427518427519, 0, 45283.31583011583, 0.0228154801405511]
[[37, 13, 11], 751.8427518427519, 0, 119141.00545507297, 0.02132944534699549]
[[37, 13, 11], 751.8427518427519, 0, 103258.94378741359, 0.02239873725484973]
[[37, 13, 11], 751.8427518427519, 0, 100620.97297297297, 0.022038198676270233]
[[37, 13, 11], 751.8427518427519, 0, 111729.36760589796, 0.022125796908756084]
[[37, 13, 11], 751.8427518427519, 0, 101308.1456438278, 0.022382189534703605]
[[37, 13, 11], 751.8427518427519, 0, 45239.47297297298, 0.022497569276612242]
[[37, 13, 11], 751.8427518427519, 0, 63899.00816857297, 0.022568226953686044]
[[37, 13, 11], 751.8427518427519, 0, 30661.7350370473, 0.023327199900004297]
[[37, 13, 11], 751.8427518427519, 0, 45254.828419947975, 0.023619155167091455]
[[37, 13, 11], 751.8427518427519, 0, 29602.943787413602, 0.022801743293396747]
[[37, 13, 11], 751.8427518427519, 0, 100440.0, 0.02084639713270356]
[[37, 13, 11], 751.8427518427519, 0, 101308.1456438278, 0.02239284370795491]
[[37, 13, 11], 751.8427518427519, 0, 101363.83659041046, 0.022106676936076014]
[[37, 13, 11], 751.8427518427519, 0, 105376.56772574795, 0.02204969450186182]
[[37, 13, 11], 751.8427518427519, 0, 64129.19182783033, 0.022624440548147474]
[[37, 13, 11], 751.8427518427519, 0, 40283.06447893434, 0.022395186441031712]
[[37, 13, 11], 751.8427518427519, 0, 104317.73977579988, 0.02148914515897025]
[[37, 13, 11], 751.8427518427519, 0, 100496.82622827489, 0.022078141397563218]
[[37, 13, 11], 751.8427518427519, 0, 45198.00000000001, 0.023070469580978067]
[[37, 13, 11], 751.8427518427519, 0, 101095.29196747296, 0.021640601485933324]
[[37, 13, 11], 751.8427518427519, 0, 51193.36215543206, 0.022884164956974203]
[[37, 13, 11], 751.8427518427519, 0, 107494.15192662488, 0.022287825431944873]
[[37, 13, 11], 751.8427518427519, 0, 52252.1471878723, 0.02297175146304192]
[[37, 13, 11], 751.8427518427519, 0, 100525.31583011584, 0.02158597753070906]
[[37, 13, 11], 751.8427518427519, 0, 110670.58526362297, 0.02138606956647899]
[[37, 13, 11], 751.8427518427519, 0, 29602.944248697975, 0.026366295384138632]
[[37, 13, 11], 751.8427518427519, 0, 119141.00545507297, 0.02157631974851389]
[[37, 13, 11], 751.8427518427519, 0, 100440.0, 0.021560516417118977]
[[37, 13, 11], 751.8427518427519, 0, 48016.94396090253, 0.02203087978432424]
[[37, 13, 11], 751.8427518427519, 0, 26840.8239212506, 0.023624547488137207]
[[37, 13, 11], 751.8427518427519, 0, 45254.8262282749, 0.02155687895719714]
[[37, 13, 11], 751.8427518427519, 0, 45254.8262282749, 0.021736585422146515]
[[37, 13, 11], 751.8427518427519, 0, 55759.18878058434, 0.021737822413962764]
[[37, 13, 11], 751.8427518427519, 0, 56763.58878058434, 0.02229957801607722]
[[37, 13, 11], 751.8427518427519, 0, 45283.31583011583, 0.02285522484456538]
[[37, 13, 11], 751.8427518427519, 0, 105376.55551499796, 0.021885961070856264]
[[37, 13, 11], 751.8427518427519, 0, 104317.74928292229, 0.02171025809245572]
[[37, 13, 11], 751.8427518427519, 0, 100440.0, 0.021563180535730343]
[[37, 13, 11], 751.8427518427519, 0, 48016.95071783929, 0.02421494614653325]
