Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 109135.030251375, -1]
[[17, 23, 50], 72.0, 0, 114690.54848885527, 0.05325841368888392]
[[17, 23, 50], 72.0, 0, 224083.0791987404, 0.053934686760998024]
[[17, 23, 50], 72.0, 0, 27717.077792103264, 0.0604685363016018]
[[17, 23, 50], 72.0, 0, 33344.72083053409, 0.06192381179323896]
[[17, 23, 50], 72.0, 0, 28524.57344900736, 0.06477963771727574]
[[17, 23, 50], 72.0, 0, 110714.18924587501, 0.0527562585011405]
[[17, 23, 50], 72.0, 0, 25058.399245875004, 0.06338590152611978]
[[17, 23, 50], 72.0, 0, 225210.47024135207, 0.0552186944240062]
[[17, 23, 50], 72.0, 0, 32152.52028158654, 0.06192500207786264]
[[17, 23, 50], 72.0, 0, 20485.599606511365, 0.06238579120615726]
[[17, 23, 50], 72.0, 0, 28050.683743125002, 0.057092784866109504]
[[17, 23, 50], 72.0, 0, 55671.664748625, 0.05196200200949807]
[[17, 23, 50], 72.0, 0, 230922.55395466075, 0.053357709620242534]
[[17, 23, 50], 72.0, 0, 120616.29526740205, 0.051595539056929485]
[[17, 23, 50], 72.0, 0, 28127.416883625003, 0.06022891139577261]
[[17, 23, 50], 72.0, 0, 221781.30874312503, 0.05148413638616638]
[[17, 23, 50], 72.0, 0, 29078.808240375005, 0.062425440467400145]
[[17, 23, 50], 72.0, 0, 17263.141437548078, 0.0595498370929125]
[[17, 23, 50], 72.0, 0, 225398.35395466074, 0.05265664423329192]
[[17, 23, 50], 72.0, 0, 28184.50641754361, 0.06638401115998642]
[[17, 23, 50], 72.0, 0, 39956.62219213236, 0.05592661934946533]
[[17, 23, 50], 72.0, 0, 35416.30748625, 0.057909874646714536]
[[17, 23, 50], 72.0, 0, 224017.31491302612, 0.05243537820494561]
[[17, 23, 50], 72.0, 0, 55671.664748625, 0.05615460441979526]
[[17, 23, 50], 72.0, 0, 224519.94524135205, 0.05233635611609904]
[[17, 23, 50], 72.0, 0, 55452.45046291072, 0.057288047092538]
[[17, 23, 50], 72.0, 0, 64607.205874673076, 0.05587193219352285]
[[17, 23, 50], 72.0, 0, 28357.564748625, 0.06465849638601619]
[[17, 23, 50], 72.0, 0, 223806.8691987404, 0.05486197370690555]
[[17, 23, 50], 72.0, 0, 55312.52645075266, 0.056646342179299446]
[[17, 23, 50], 72.0, 0, 120438.55395466072, 0.05560737401856594]
[[17, 23, 50], 72.0, 0, 52799.17459678354, 0.05776482614493545]
[[17, 23, 50], 72.0, 0, 277497.2221921323, 0.051588546651568576]
[[17, 23, 50], 72.0, 0, 38868.90874312499, 0.055898775525043694]
[[17, 23, 50], 72.0, 0, 14040.689245875, 0.06343897467494941]
[[17, 23, 50], 72.0, 0, 28316.27028158654, 0.05936069793790965]
[[17, 23, 50], 72.0, 0, 9744.083464940219, 0.0699782836587499]
[[17, 23, 50], 72.0, 0, 223852.90419874038, 0.05291270271098111]
[[17, 23, 50], 72.0, 0, 110760.22424587501, 0.05368406934254396]
[[17, 23, 50], 72.0, 0, 55288.039748625, 0.05482667962704064]
[[17, 23, 50], 72.0, 0, 24782.189245875, 0.06350606098499169]
[[17, 23, 50], 72.0, 0, 27007.22045561539, 0.057861481540916804]
[[17, 23, 50], 72.0, 0, 111283.34924587501, 0.05093117522977267]
[[17, 23, 50], 72.0, 0, 28357.564748625, 0.061398661741046454]
[[17, 23, 50], 72.0, 0, 114000.01824037501, 0.05398855282955921]
[[17, 23, 50], 72.0, 0, 20594.406186173077, 0.07752676325739043]
[[17, 23, 50], 72.0, 0, 112706.25399450002, 0.054237514058523645]
[[17, 23, 50], 72.0, 0, 73074.30618617308, 0.054695636142328814]
[[17, 23, 50], 72.0, 0, 36006.60192522704, 0.059363292972764235]
[[17, 23, 50], 72.0, 0, 28009.191775652027, 0.057470930132518604]
[[17, 23, 50], 72.0, 0, 24782.189245875, 0.05993700056580097]
[[17, 23, 50], 72.0, 0, 55242.004748625004, 0.05455200122830003]
[[17, 23, 50], 72.0, 0, 31538.575515882298, 0.05890722808473481]
[[17, 23, 50], 72.0, 0, 28524.57344900736, 0.06686684153835039]
[[17, 23, 50], 72.0, 0, 113075.51870038237, 0.05501154521002557]
[[17, 23, 50], 72.0, 0, 28434.308743125002, 0.06153650987463666]
[[17, 23, 50], 72.0, 0, 20267.772039831616, 0.06962635386407778]
[[17, 23, 50], 72.0, 0, 226555.60091123078, 0.05214642343706851]
[[17, 23, 50], 72.0, 0, 221663.27028158656, 0.053875914069155616]
[[17, 23, 50], 72.0, 0, 111283.34924587501, 0.055636696013001904]
