No Variation 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 50977.489748625, -1]
[[4, 18, 50], 72.0, 0, 221531.50641754363, 0.021460055857520477]
[[4, 18, 50], 72.0, 0, 221351.64874312503, 0.02212039560542798]
[[4, 18, 50], 72.0, 0, 119057.49988441072, 0.021985096365491813]
[[4, 18, 50], 72.0, 0, 110894.04692029362, 0.0221776824462398]
[[4, 18, 50], 72.0, 0, 110760.22424587501, 0.021658218133696314]
[[4, 18, 50], 72.0, 0, 110714.18924587501, 0.021615144195796625]
[[4, 18, 50], 72.0, 0, 233026.22333990855, 0.021088286868668236]
[[4, 18, 50], 72.0, 0, 235616.3191883777, 0.020841525250965824]
[[4, 18, 50], 72.0, 0, 224420.65349175, 0.021007102734289344]
[[4, 18, 50], 72.0, 0, 114749.93849175, 0.02266195034664374]
[[4, 18, 50], 72.0, 0, 221825.15160026788, 0.0223132789023372]
[[4, 18, 50], 72.0, 0, 249536.15516066863, 0.021675794696117596]
[[4, 18, 50], 72.0, 0, 221781.30874312503, 0.021133098736452454]
[[4, 18, 50], 72.0, 0, 226845.17083053413, 0.021421420926220472]
[[4, 18, 50], 72.0, 0, 116473.14785756113, 0.02155839514006269]
[[4, 18, 50], 72.0, 0, 28004.648743125003, 0.027656890854305522]
[[4, 18, 50], 72.0, 0, 221973.12124312503, 0.02077079374698118]
[[4, 18, 50], 72.0, 0, 76277.04445466991, 0.021856151004474363]
[[4, 18, 50], 72.0, 0, 118893.08917012501, 0.022362516739429242]
[[4, 18, 50], 72.0, 0, 235894.69432835528, 0.021700559824164176]
[[4, 18, 50], 72.0, 0, 55590.90159073027, 0.02371580787208372]
[[4, 18, 50], 72.0, 0, 221700.54558523028, 0.020677964642690835]
[[4, 18, 50], 72.0, 0, 129128.1939945, 0.021302442805730872]
[[4, 18, 50], 72.0, 0, 225900.98866633282, 0.021034950133729347]
[[4, 18, 50], 72.0, 0, 31911.44030313903, 0.029099864909594923]
[[4, 18, 50], 72.0, 0, 111234.11395175736, 0.021794457075908297]
[[4, 18, 50], 72.0, 0, 224420.65349175, 0.021014993786561652]
[[4, 18, 50], 72.0, 0, 119468.52667012501, 0.02339811314737983]
[[4, 18, 50], 72.0, 0, 249452.3705297283, 0.021472467380756945]
[[4, 18, 50], 72.0, 0, 111102.37627290204, 0.02207199386541097]
[[4, 18, 50], 72.0, 0, 55242.004748625004, 0.02498965988301528]
[[4, 18, 50], 72.0, 0, 221447.7217866033, 0.020810518738034182]
[[4, 18, 50], 72.0, 0, 225661.42534339288, 0.021236762760650098]
[[4, 18, 50], 72.0, 0, 221351.64874312503, 0.020871601352747186]
[[4, 18, 50], 72.0, 0, 221825.15160026788, 0.02089483047035086]
[[4, 18, 50], 72.0, 0, 224970.9003433929, 0.021902168589956923]
[[4, 18, 50], 72.0, 0, 225017.31319473762, 0.021387091697880885]
[[4, 18, 50], 72.0, 0, 221422.1704452527, 0.02130835575046742]
[[4, 18, 50], 72.0, 0, 110714.18924587501, 0.021625008735647263]
[[4, 18, 50], 72.0, 0, 110760.22424587501, 0.021804173966879788]
[[4, 18, 50], 72.0, 0, 224648.04848885527, 0.020886742286885706]
[[4, 18, 50], 72.0, 0, 224017.30965301074, 0.021253274773245272]
[[4, 18, 50], 72.0, 0, 55312.52645075266, 0.02341068438381481]
[[4, 18, 50], 72.0, 0, 230988.31824037503, 0.02130327076559331]
[[4, 18, 50], 72.0, 0, 227138.12083053414, 0.020719212177236344]
[[4, 18, 50], 72.0, 0, 225617.58248625003, 0.02107318372234143]
[[4, 18, 50], 72.0, 0, 221871.57344900738, 0.020986415917807973]
[[4, 18, 50], 72.0, 0, 110760.22424587501, 0.022012148043166316]
[[4, 18, 50], 72.0, 0, 233257.20034339288, 0.021079352638119664]
[[4, 18, 50], 72.0, 0, 113368.8870465163, 0.02108442460868722]
[[4, 18, 50], 72.0, 0, 229760.71417012502, 0.0207314814902376]
[[4, 18, 50], 72.0, 0, 113075.51870038237, 0.02265943302546833]
[[4, 18, 50], 72.0, 0, 111283.34924587501, 0.02196240457508473]
[[4, 18, 50], 72.0, 0, 120964.66824037502, 0.022473711564281133]
[[4, 18, 50], 72.0, 0, 249876.22219213238, 0.02079480332259495]
[[4, 18, 50], 72.0, 0, 56009.297486250005, 0.022845897670601162]
[[4, 18, 50], 72.0, 0, 227382.25748625002, 0.020992957444933534]
[[4, 18, 50], 72.0, 0, 113634.4668280411, 0.021275338923864778]
[[4, 18, 50], 72.0, 0, 43759.695663418606, 0.025131858324805655]
[[4, 18, 50], 72.0, 0, 55671.664748625, 0.02416120250478446]
[[4, 18, 50], 72.0, 0, 28298.164748625, 0.025449292865672175]
[[4, 18, 50], 72.0, 0, 110784.71094800267, 0.02127134313404537]
[[4, 18, 50], 72.0, 0, 110784.71094800267, 0.021567455065577053]
[[4, 18, 50], 72.0, 0, 221700.54558523028, 0.021281176818773846]
[[4, 18, 50], 72.0, 0, 34951.915443116624, 0.02767459413649668]
[[4, 18, 50], 72.0, 0, 111063.08608798028, 0.022556171223404222]
[[4, 18, 50], 72.0, 0, 53125.808743124995, 0.025087543636065787]
