Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[70.0, 30.0, 80.0], 359.0, 0.015225000000000006, 108080.15651732935, -1]
[[40, 29, 80], 359.0, 0.010880172413793106, 35649.18119216958, 0.023693469037559322]
[[40, 29, 80], 359.0, 0.010880172413793106, 108205.26656451375, 0.020948090112096494]
[[40, 29, 80], 359.0, 0.010880172413793106, 107860.00861510381, 0.02175356073848505]
[[40, 29, 80], 359.0, 0.010880172413793106, 54305.99447206811, 0.023610736775062487]
[[40, 29, 80], 359.0, 0.010880172413793106, 20580.608359098424, 0.02577169201352194]
[[40, 29, 80], 359.0, 0.010880172413793106, 106990.68335164746, 0.021104089030740313]
[[40, 29, 80], 359.0, 0.010880172413793106, 36935.45325099311, 0.023456277913233965]
[[40, 29, 80], 359.0, 0.010880172413793106, 24314.1622592431, 0.024267465508581876]
[[40, 29, 80], 359.0, 0.010880172413793106, 52393.61784008957, 0.023054276187251956]
[[40, 29, 80], 359.0, 0.010880172413793106, 109547.9714073181, 0.0214259322868347]
[[40, 29, 80], 359.0, 0.010880172413793106, 108645.30182013412, 0.021717729761012553]
[[40, 29, 80], 359.0, 0.010880172413793106, 107740.18936459842, 0.021238142398590197]
[[40, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.021368989894462162]
[[40, 29, 80], 359.0, 0.010880172413793106, 107859.99887895765, 0.021339447406312363]
[[40, 29, 80], 359.0, 0.010880172413793106, 108260.9469858181, 0.02101229424052532]
[[40, 29, 80], 359.0, 0.010880172413793106, 108320.3469858181, 0.02113472475398618]
[[40, 29, 80], 359.0, 0.010880172413793106, 107435.4659603431, 0.02185237975110644]
[[40, 29, 80], 359.0, 0.010880172413793106, 54050.26482331811, 0.02378333191022681]
[[40, 29, 80], 359.0, 0.010880172413793106, 24041.586601348365, 0.02570357391622669]
[[40, 29, 80], 359.0, 0.010880172413793106, 107230.8659603431, 0.021563748091438777]
[[40, 29, 80], 359.0, 0.010880172413793106, 16772.629945479894, 0.026930324986814157]
[[40, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.02142147376823519]
[[40, 29, 80], 359.0, 0.010880172413793106, 109169.6979219523, 0.021968504101848176]
[[40, 29, 80], 359.0, 0.010880172413793106, 54213.94792774608, 0.023372959270181525]
[[40, 29, 80], 359.0, 0.010880172413793106, 109441.08702378464, 0.0211555507581206]
[[40, 29, 80], 359.0, 0.010880172413793106, 109109.54283588953, 0.021592697108711718]
[[40, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.022107976541260174]
[[40, 29, 80], 359.0, 0.010880172413793106, 107952.07406451376, 0.02129501376448247]
[[40, 29, 80], 359.0, 0.010880172413793106, 107599.1459603431, 0.021506005918505825]
[[40, 29, 80], 359.0, 0.010880172413793106, 35038.95115485713, 0.024792232765385135]
[[40, 29, 80], 359.0, 0.010880172413793106, 108733.74058602218, 0.021704247554857874]
[[40, 29, 80], 359.0, 0.010880172413793106, 108737.4659603431, 0.02149636483094562]
[[40, 29, 80], 359.0, 0.010880172413793106, 52738.264898913105, 0.022988236772568452]
[[40, 29, 80], 359.0, 0.010880172413793106, 108829.69074132341, 0.02121121365346325]
[[40, 29, 80], 359.0, 0.010880172413793106, 54354.976536429815, 0.024229953762064292]
[[40, 29, 80], 359.0, 0.010880172413793106, 110023.68053064795, 0.021036958115298512]
[[40, 29, 80], 359.0, 0.010880172413793106, 108152.9650758181, 0.021113771876025617]
[[40, 29, 80], 359.0, 0.010880172413793106, 108178.71648677964, 0.021548673605031328]
[[40, 29, 80], 359.0, 0.010880172413793106, 35993.824717132644, 0.02294787538880043]
[[40, 29, 80], 359.0, 0.010880172413793106, 53575.2648989131, 0.02225701417396982]
[[40, 29, 80], 359.0, 0.010880172413793106, 108880.7767730019, 0.02141797962501704]
[[40, 29, 80], 359.0, 0.010880172413793106, 108780.6969858181, 0.02163382063954906]
[[40, 29, 80], 359.0, 0.010880172413793106, 106945.57863639944, 0.02154291224398181]
[[40, 29, 80], 359.0, 0.010880172413793106, 52351.95720660541, 0.022953671551592277]
[[40, 29, 80], 359.0, 0.010880172413793106, 108989.95564592449, 0.021915257510385863]
[[40, 29, 80], 359.0, 0.010880172413793106, 108458.4659603431, 0.02130539935380579]
[[40, 29, 80], 359.0, 0.010880172413793106, 33774.39179851811, 0.024468080042637348]
[[40, 29, 80], 359.0, 0.010880172413793106, 108020.03738891454, 0.021828067422078018]
[[40, 29, 80], 359.0, 0.010880172413793106, 52796.66024775031, 0.02360659420054371]
[[40, 29, 80], 359.0, 0.010880172413793106, 36639.53479795624, 0.024225533775425856]
[[40, 29, 80], 359.0, 0.010880172413793106, 107115.7784603431, 0.021048570988917777]
[[40, 29, 80], 359.0, 0.010880172413793106, 33866.46179851811, 0.023461054703364063]
[[40, 29, 80], 359.0, 0.010880172413793106, 53653.259397441245, 0.022488478570001264]
[[40, 29, 80], 359.0, 0.010880172413793106, 25282.581466560176, 0.025392998133647676]
[[40, 29, 80], 359.0, 0.010880172413793106, 35642.87121028282, 0.023001042209651535]
[[40, 29, 80], 359.0, 0.010880172413793106, 51720.29192594013, 0.022254760476832485]
[[40, 29, 80], 359.0, 0.010880172413793106, 25887.0288747181, 0.025032335253259468]
[[40, 29, 80], 359.0, 0.010880172413793106, 108080.17303722883, 0.02158188595111283]
[[40, 29, 80], 359.0, 0.010880172413793106, 37046.839719370466, 0.023630311422568603]
[[40, 29, 80], 359.0, 0.010880172413793106, 108733.73815082987, 0.02145068233604019]
[[40, 29, 80], 359.0, 0.010880172413793106, 109173.68239336245, 0.021010900094734105]
[[40, 29, 80], 359.0, 0.010880172413793106, 54213.94371324993, 0.02285844790068125]
[[40, 29, 80], 359.0, 0.010880172413793106, 108080.16437712245, 0.02208875279286631]
