No Variation 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 62922.55404042129, -1]
[[44, 8, 19], 189.47368421052633, 0, 53608.16891358947, 0.025380812075772516]
[[44, 8, 19], 189.47368421052633, 0, 59868.93543911931, 0.023848008956157633]
[[44, 8, 19], 189.47368421052633, 0, 33214.66961193948, 0.025252860661486996]
[[44, 8, 19], 189.47368421052633, 0, 68293.34898664431, 0.023164275773517234]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02421887421013959]
[[44, 8, 19], 189.47368421052633, 0, 62236.45317141625, 0.02415931009745703]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.022653868078381597]
[[44, 8, 19], 189.47368421052633, 0, 61249.985439119315, 0.023416448895742792]
[[44, 8, 19], 189.47368421052633, 0, 63551.74517064683, 0.02389918628725159]
[[44, 8, 19], 189.47368421052633, 0, 70410.97767272183, 0.023940368654052725]
[[44, 8, 19], 189.47368421052633, 0, 70410.97767272183, 0.025354720726676504]
[[44, 8, 19], 189.47368421052633, 0, 57594.27153516555, 0.02379644472094875]
[[44, 8, 19], 189.47368421052633, 0, 81965.73888570197, 0.0228949937854258]
[[44, 8, 19], 189.47368421052633, 0, 59366.74517064683, 0.022822001650130395]
[[44, 8, 19], 189.47368421052633, 0, 57797.360439119315, 0.023110656820555464]
[[44, 8, 19], 189.47368421052633, 0, 57797.360439119315, 0.025337608247704348]
[[44, 8, 19], 189.47368421052633, 0, 38554.74195836448, 0.0238243687208586]
[[44, 8, 19], 189.47368421052633, 0, 63551.735439119315, 0.023663313308413987]
[[44, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.023469192867957976]
[[44, 8, 19], 189.47368421052633, 0, 63551.74517064683, 0.02485201297401248]
[[44, 8, 19], 189.47368421052633, 0, 68293.35567092584, 0.023791378460851435]
[[44, 8, 19], 189.47368421052633, 0, 90528.24746111447, 0.021971973837988813]
[[44, 8, 19], 189.47368421052633, 0, 47025.16961193948, 0.024644568685517624]
[[44, 8, 19], 189.47368421052633, 0, 59366.74212340084, 0.022809142676701793]
[[44, 8, 19], 189.47368421052633, 0, 54206.62533817697, 0.023328128409216563]
[[44, 8, 19], 189.47368421052633, 0, 54206.63162312183, 0.023683633731025302]
[[44, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.023576303868420807]
[[44, 8, 19], 189.47368421052633, 0, 68293.34898664431, 0.024758610694269285]
[[44, 8, 19], 189.47368421052633, 0, 62236.44972483359, 0.024343370783565643]
[[44, 8, 19], 189.47368421052633, 0, 81965.74517064683, 0.023539238517291984]
[[44, 8, 19], 189.47368421052633, 0, 58594.12005450393, 0.024260687347907556]
[[44, 8, 19], 189.47368421052633, 0, 57797.360439119315, 0.023828126870859657]
[[44, 8, 19], 189.47368421052633, 0, 42191.49461193947, 0.024891878219887975]
[[44, 8, 19], 189.47368421052633, 0, 53608.16891358947, 0.024045075746562138]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.02265836274471884]
[[44, 8, 19], 189.47368421052633, 0, 59868.93543911931, 0.02493019180727913]
[[44, 8, 19], 189.47368421052633, 0, 23086.969611939472, 0.02678089983697991]
[[44, 8, 19], 189.47368421052633, 0, 57252.2125699125, 0.022863682584323877]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.023249176214430258]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02354528179381872]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.02226893670123205]
[[44, 8, 19], 189.47368421052633, 0, 57252.20912332984, 0.023067528727584316]
[[44, 8, 19], 189.47368421052633, 0, 57413.74517064683, 0.023715589772587774]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.023660892321979824]
[[44, 8, 19], 189.47368421052633, 0, 40308.24606560019, 0.024269740741816544]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02293200638474064]
[[44, 8, 19], 189.47368421052633, 0, 81965.73543911931, 0.02282164523996669]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.024843379203208626]
[[44, 8, 19], 189.47368421052633, 0, 57252.2125699125, 0.024240493150684817]
[[44, 8, 19], 189.47368421052633, 0, 62907.24461193947, 0.023619997275614934]
[[44, 8, 19], 189.47368421052633, 0, 82057.81458405196, 0.023106445641205578]
[[44, 8, 19], 189.47368421052633, 0, 57252.21580761137, 0.023034366970783097]
[[44, 8, 19], 189.47368421052633, 0, 59366.74212340084, 0.02331774492470795]
[[44, 8, 19], 189.47368421052633, 0, 45275.84531028947, 0.023481772537823995]
[[44, 8, 19], 189.47368421052633, 0, 64058.14188730766, 0.023445110259738982]
[[44, 8, 19], 189.47368421052633, 0, 48037.94531028947, 0.022639277210661342]
[[44, 8, 19], 189.47368421052633, 0, 39889.74461193947, 0.024261680891768007]
[[44, 8, 19], 189.47368421052633, 0, 109586.73888570197, 0.02178656164876332]
[[44, 8, 19], 189.47368421052633, 0, 57252.20912332984, 0.024127058076843684]
[[44, 8, 19], 189.47368421052633, 0, 47025.16961193948, 0.02399305798282429]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02496092061591032]
[[44, 8, 19], 189.47368421052633, 0, 53608.171762764476, 0.02270979999695607]
[[44, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.022035074101036046]
[[44, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.02331688416248956]
[[44, 8, 19], 189.47368421052633, 0, 39751.645310289474, 0.02472024668717119]
[[44, 8, 19], 189.47368421052633, 0, 46334.64746111447, 0.024408246095442978]
[[44, 8, 19], 189.47368421052633, 0, 109586.74212340084, 0.021994732390278663]
[[44, 8, 19], 189.47368421052633, 0, 47025.16961193948, 0.025665806936083106]
[[44, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.023047276600690145]
