Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 34572.289748625, -1]
[[18, 26, 50], 72.0, 0, 221351.64874312503, 0.02037415436293971]
[[18, 26, 50], 72.0, 0, 223957.518240375, 0.020610227881573275]
[[18, 26, 50], 72.0, 0, 27007.237989, 0.024374115800707873]
[[18, 26, 50], 72.0, 0, 223852.893240375, 0.020366434676820252]
[[18, 26, 50], 72.0, 0, 112735.45166891861, 0.02107606474715364]
[[18, 26, 50], 72.0, 0, 111391.34924587501, 0.02098146898551861]
[[18, 26, 50], 72.0, 0, 221825.15160026788, 0.0205651004791726]
[[18, 26, 50], 72.0, 0, 230008.21417012502, 0.02095886611482403]
[[18, 26, 50], 72.0, 0, 30670.303954660718, 0.024919016056400428]
[[18, 26, 50], 72.0, 0, 225097.81349175, 0.02082412368592201]
[[18, 26, 50], 72.0, 0, 120657.76824037501, 0.021041116095714487]
[[18, 26, 50], 72.0, 0, 222028.80874312503, 0.02085628812009651]
[[18, 26, 50], 72.0, 0, 224017.31491302612, 0.021151836364067426]
[[18, 26, 50], 72.0, 0, 114749.93849175, 0.021897642589630208]
[[18, 26, 50], 72.0, 0, 55518.214748625, 0.022786485719672553]
[[18, 26, 50], 72.0, 0, 28434.328601011366, 0.024514505865373355]
[[18, 26, 50], 72.0, 0, 223929.623938725, 0.02064565320854479]
[[18, 26, 50], 72.0, 0, 221781.30874312503, 0.020465966980705425]
[[18, 26, 50], 72.0, 0, 55715.50760576786, 0.02251661344425591]
[[18, 26, 50], 72.0, 0, 43730.497989, 0.02405101212521082]
[[18, 26, 50], 72.0, 0, 114059.41824037502, 0.021859958370947716]
[[18, 26, 50], 72.0, 0, 27969.901590730264, 0.02543509520472872]
[[18, 26, 50], 72.0, 0, 55518.214748625, 0.021737692694054237]
[[18, 26, 50], 72.0, 0, 22561.74526740203, 0.02252752798611442]
[[18, 26, 50], 72.0, 0, 232963.55516066862, 0.020151670248554857]
[[18, 26, 50], 72.0, 0, 112578.14174960204, 0.020926068686133715]
[[18, 26, 50], 72.0, 0, 56285.507486250004, 0.02186501201247587]
[[18, 26, 50], 72.0, 0, 110836.94924587502, 0.021255528784939696]
[[18, 26, 50], 72.0, 0, 22886.638068603792, 0.02407471318204818]
[[18, 26, 50], 72.0, 0, 111025.81078433656, 0.02042595437754816]
[[18, 26, 50], 72.0, 0, 224543.4291987404, 0.021002357548302642]
[[18, 26, 50], 72.0, 0, 110736.73700097705, 0.020799021064285522]
[[18, 26, 50], 72.0, 0, 223957.52919874038, 0.02056133324547775]
[[18, 26, 50], 72.0, 0, 72505.14618617308, 0.0219436718554895]
[[18, 26, 50], 72.0, 0, 43165.518240375, 0.023003962483275877]
[[18, 26, 50], 72.0, 0, 223986.72687315897, 0.020440295154033436]
[[18, 26, 50], 72.0, 0, 112555.59399450001, 0.0213883540552201]
[[18, 26, 50], 72.0, 0, 31538.575515882298, 0.02418973289258137]
[[18, 26, 50], 72.0, 0, 55364.764748625, 0.022127470464227052]
[[18, 26, 50], 72.0, 0, 111143.84924587501, 0.021784791393638422]
[[18, 26, 50], 72.0, 0, 55242.004748625004, 0.02307809738542962]
[[18, 26, 50], 72.0, 0, 31538.584513277034, 0.02335919413181448]
[[18, 26, 50], 72.0, 0, 119026.9118445436, 0.022683898336121618]
[[18, 26, 50], 72.0, 0, 120539.72977883655, 0.022457311891553356]
[[18, 26, 50], 72.0, 0, 119158.67570858654, 0.021131069280285315]
[[18, 26, 50], 72.0, 0, 111025.81078433656, 0.021268532393343684]
[[18, 26, 50], 72.0, 0, 111025.81078433656, 0.021052753475449507]
[[18, 26, 50], 72.0, 0, 22934.616886014028, 0.023399026168496515]
[[18, 26, 50], 72.0, 0, 19398.0789945, 0.023091042394329738]
[[18, 26, 50], 72.0, 0, 25170.376272902027, 0.021623024919960772]
[[18, 26, 50], 72.0, 0, 221871.57344900738, 0.020478336268977528]
[[18, 26, 50], 72.0, 0, 55421.86242304361, 0.021698992725196386]
[[18, 26, 50], 72.0, 0, 120324.18128385326, 0.020764952986613384]
[[18, 26, 50], 72.0, 0, 55919.164748625, 0.021731869894366148]
[[18, 26, 50], 72.0, 0, 27157.88045561539, 0.024477314276804114]
[[18, 26, 50], 72.0, 0, 110924.63496016072, 0.02128169767506218]
[[18, 26, 50], 72.0, 0, 28388.27271081522, 0.026244170039107628]
[[18, 26, 50], 72.0, 0, 55715.50760576786, 0.02222254418528776]
[[18, 26, 50], 72.0, 0, 24935.662310625, 0.024377273495639704]
[[18, 26, 50], 72.0, 0, 111391.34924587501, 0.020868952862454947]
[[18, 26, 50], 72.0, 0, 120657.76824037501, 0.0208561515454088]
[[18, 26, 50], 72.0, 0, 223806.8691987404, 0.020537132009247075]
[[18, 26, 50], 72.0, 0, 21483.039988421053, 0.02420294030966319]
[[18, 26, 50], 72.0, 0, 36720.608743125, 0.022707905379822996]
