Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 221658.5502042404, -1]
[[6, 7, 50.0], 72.0, 0, 222028.80874312503, 0.02094505803443591]
[[6, 7, 50.0], 72.0, 0, 110714.18924587501, 0.021572636935108417]
[[6, 7, 50.0], 72.0, 0, 55553.62628708654, 0.023458717679152235]
[[6, 7, 50.0], 72.0, 0, 221447.7217866033, 0.021033448323296188]
[[6, 7, 50.0], 72.0, 0, 113599.06824037501, 0.02246875272620308]
[[6, 7, 50.0], 72.0, 0, 233213.35748625002, 0.022144241078783846]
[[6, 7, 50.0], 72.0, 0, 221825.15160026788, 0.021155827643190902]
[[6, 7, 50.0], 72.0, 0, 223902.93128385328, 0.021076475548041904]
[[6, 7, 50.0], 72.0, 0, 224543.4291987404, 0.020654636806588807]
[[6, 7, 50.0], 72.0, 0, 110956.71509953355, 0.02269546088051664]
[[6, 7, 50.0], 72.0, 0, 55761.92945450736, 0.02279098663156623]
[[6, 7, 50.0], 72.0, 0, 221700.54558523028, 0.021124712134438912]
[[6, 7, 50.0], 72.0, 0, 55452.45046291072, 0.02353360886975882]
[[6, 7, 50.0], 72.0, 0, 28357.564748625, 0.02679051906068337]
[[6, 7, 50.0], 72.0, 0, 118847.054170125, 0.0222527954452458]
[[6, 7, 50.0], 72.0, 0, 224631.09920603572, 0.020601761743171906]
[[6, 7, 50.0], 72.0, 0, 119416.21417012501, 0.021495911584816667]
[[6, 7, 50.0], 72.0, 0, 64644.481178316804, 0.02277465517922961]
[[6, 7, 50.0], 72.0, 0, 225924.48248625002, 0.020574494455493142]
[[6, 7, 50.0], 72.0, 0, 111283.34924587501, 0.021696202405387173]
[[6, 7, 50.0], 72.0, 0, 221351.64874312503, 0.020963591728937164]
[[6, 7, 50.0], 72.0, 0, 129439.81553296154, 0.021923120326830647]
[[6, 7, 50.0], 72.0, 0, 221700.54558523028, 0.021229012719135555]
[[6, 7, 50.0], 72.0, 0, 224648.05748625004, 0.02125868986098873]
[[6, 7, 50.0], 72.0, 0, 114164.04848885527, 0.022617474846690692]
[[6, 7, 50.0], 72.0, 0, 221663.27028158656, 0.020948210735820733]
[[6, 7, 50.0], 72.0, 0, 224428.34169874038, 0.02097302774936513]
[[6, 7, 50.0], 72.0, 0, 110714.18924587501, 0.022119861031119358]
[[6, 7, 50.0], 72.0, 0, 221474.40874312504, 0.021131042386716335]
[[6, 7, 50.0], 72.0, 0, 38956.59445741071, 0.026975478084271837]
[[6, 7, 50.0], 72.0, 0, 225118.86998625004, 0.02138120133107792]
[[6, 7, 50.0], 72.0, 0, 221562.09445741074, 0.021320399353700083]
[[6, 7, 50.0], 72.0, 0, 42409.24320053572, 0.02661029572358588]
[[6, 7, 50.0], 72.0, 0, 110956.71509953355, 0.022231022823774198]
[[6, 7, 50.0], 72.0, 0, 55811.164748625, 0.023435582822042875]
[[6, 7, 50.0], 72.0, 0, 36194.49988441072, 0.027745074635378238]
[[6, 7, 50.0], 72.0, 0, 55364.764748625, 0.02305460323780912]
[[6, 7, 50.0], 72.0, 0, 55484.53060228354, 0.0235441967633118]
[[6, 7, 50.0], 72.0, 0, 55364.764748625, 0.023393342460746015]
[[6, 7, 50.0], 72.0, 0, 55863.477248625, 0.022937549297640792]
[[6, 7, 50.0], 72.0, 0, 28741.208743125004, 0.025929781485055373]
[[6, 7, 50.0], 72.0, 0, 277365.484513277, 0.02099446263633734]
[[6, 7, 50.0], 72.0, 0, 114703.90824037502, 0.022871122970407904]
[[6, 7, 50.0], 72.0, 0, 235933.98451327704, 0.021119335287598545]
[[6, 7, 50.0], 72.0, 0, 37365.108240375, 0.027403074077733125]
[[6, 7, 50.0], 72.0, 0, 114486.88134889286, 0.021085679648209826]
[[6, 7, 50.0], 72.0, 0, 80453.858743125, 0.022446493019881154]
[[6, 7, 50.0], 72.0, 0, 48623.964315297075, 0.02363332619500086]
[[6, 7, 50.0], 72.0, 0, 110864.84924587501, 0.02160279145579534]
[[6, 7, 50.0], 72.0, 0, 30771.485477186543, 0.02861266829341087]
[[6, 7, 50.0], 72.0, 0, 110714.18924587501, 0.021068461049087835]
[[6, 7, 50.0], 72.0, 0, 119026.9118445436, 0.02158621206743025]
[[6, 7, 50.0], 72.0, 0, 118847.054170125, 0.0219931188942902]
[[6, 7, 50.0], 72.0, 0, 44884.14618617308, 0.023967846712360952]
[[6, 7, 50.0], 72.0, 0, 110924.63496016072, 0.02174296855375933]
[[6, 7, 50.0], 72.0, 0, 223929.62919874038, 0.020691857939649665]
[[6, 7, 50.0], 72.0, 0, 112651.66703797826, 0.022144546038747624]
[[6, 7, 50.0], 72.0, 0, 110810.26228935327, 0.022106486980440952]
[[6, 7, 50.0], 72.0, 0, 228686.58248625003, 0.02189354470334672]
[[6, 7, 50.0], 72.0, 0, 224236.53406912502, 0.021819260247082035]
[[6, 7, 50.0], 72.0, 0, 225398.36820053574, 0.021121610514234335]
[[6, 7, 50.0], 72.0, 0, 227828.65748625004, 0.02126733372789652]
[[6, 7, 50.0], 72.0, 0, 224428.34656912502, 0.02184143958272261]
[[6, 7, 50.0], 72.0, 0, 223806.8691987404, 0.02234858529854925]
