Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 103202.12456185344, -1]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.023449035057022803]
[[37, 6, 11], 751.8427518427519, 0, 106435.35397865532, 0.022407748366521294]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.021607329493673992]
[[37, 6, 11], 751.8427518427519, 0, 156199.19182783033, 0.022116437225810266]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.02202871048341328]
[[37, 6, 11], 751.8427518427519, 0, 106435.36215543206, 0.022183146701141642]
[[37, 6, 11], 751.8427518427519, 0, 104317.75196457823, 0.024083701018682478]
[[37, 6, 11], 751.8427518427519, 0, 105376.54601774795, 0.023969991944102525]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022716731813902945]
[[37, 6, 11], 751.8427518427519, 0, 48016.93703047685, 0.025761954435624405]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.022744948068276524]
[[37, 6, 11], 751.8427518427519, 0, 105376.54043113031, 0.022328065893152452]
[[37, 6, 11], 751.8427518427519, 0, 107494.14961960059, 0.02299638643121361]
[[37, 6, 11], 751.8427518427519, 0, 111729.36760589796, 0.023308470260574206]
[[37, 6, 11], 751.8427518427519, 0, 100571.73767885532, 0.022890511184132014]
[[37, 6, 11], 751.8427518427519, 0, 56487.3728862223, 0.024430325074541893]
[[37, 6, 11], 751.8427518427519, 0, 27652.145643827815, 0.026318863537795396]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.021704952625993038]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022031724706483045]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.022185998208436575]
[[37, 6, 11], 751.8427518427519, 0, 105376.54858457229, 0.022954828108868782]
[[37, 6, 11], 751.8427518427519, 0, 105376.55551499796, 0.023422693060238156]
[[37, 6, 11], 751.8427518427519, 0, 100496.8239212506, 0.022359153975676286]
[[37, 6, 11], 751.8427518427519, 0, 100496.8239212506, 0.02179724593195878]
[[37, 6, 11], 751.8427518427519, 0, 101095.29196747296, 0.022650729344880292]
[[37, 6, 11], 751.8427518427519, 0, 103258.93850708926, 0.022236637690245826]
[[37, 6, 11], 751.8427518427519, 0, 104317.75402167489, 0.02280832997952953]
[[37, 6, 11], 751.8427518427519, 0, 104317.74112948032, 0.02315826780763327]
[[37, 6, 11], 751.8427518427519, 0, 105376.53738388432, 0.022217941030718072]
[[37, 6, 11], 751.8427518427519, 0, 100481.47297297297, 0.02217090511690704]
[[37, 6, 11], 751.8427518427519, 0, 111729.37031939796, 0.022559221982835834]
[[37, 6, 11], 751.8427518427519, 0, 104317.75621334797, 0.023257930905900604]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.022085393229519263]
[[37, 6, 11], 751.8427518427519, 0, 49075.74671609798, 0.026768167020477022]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.022784579876904857]
[[37, 6, 11], 751.8427518427519, 0, 46066.14564382782, 0.02504038785579626]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.022440806041651648]
[[37, 6, 11], 751.8427518427519, 0, 100571.73767885532, 0.02293032555908489]
[[37, 6, 11], 751.8427518427519, 0, 103258.94877119796, 0.02332043658287977]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.02290373478190912]
[[37, 6, 11], 751.8427518427519, 0, 45853.29196747298, 0.026847893627598488]
[[37, 6, 11], 751.8427518427519, 0, 61498.6203992589, 0.02383690767459082]
[[37, 6, 11], 751.8427518427519, 0, 56763.59182783033, 0.023648172254631023]
[[37, 6, 11], 751.8427518427519, 0, 52252.14462104798, 0.023622486806065067]
[[37, 6, 11], 751.8427518427519, 0, 100571.73767885532, 0.02167377729273482]
[[37, 6, 11], 751.8427518427519, 0, 103258.94424869795, 0.023883027824077443]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.022083739824223257]
[[37, 6, 11], 751.8427518427519, 0, 100440.0, 0.02294205208180693]
[[37, 6, 11], 751.8427518427519, 0, 108552.94851170533, 0.022877670217369573]
[[37, 6, 11], 751.8427518427519, 0, 112788.21235867297, 0.022775444308244738]
[[37, 6, 11], 751.8427518427519, 0, 110670.58526362297, 0.0230766183516045]
[[37, 6, 11], 751.8427518427519, 0, 111729.37531795059, 0.024079700528578826]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.023804702470196636]
[[37, 6, 11], 751.8427518427519, 0, 45283.31583011583, 0.026308060718439136]
[[37, 6, 11], 751.8427518427519, 0, 103258.93703047682, 0.022665800861689515]
[[37, 6, 11], 751.8427518427519, 0, 56487.37531795061, 0.024680356434670207]
[[37, 6, 11], 751.8427518427519, 0, 106435.35093140932, 0.02334536117928816]
[[37, 6, 11], 751.8427518427519, 0, 111729.37531795059, 0.022690415130975024]
[[37, 6, 11], 751.8427518427519, 0, 104317.75621334797, 0.02214199387971796]
[[37, 6, 11], 751.8427518427519, 0, 110670.58526362297, 0.022370341590486422]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.023439537151609003]
[[37, 6, 11], 751.8427518427519, 0, 112788.21235867297, 0.022535584463357673]
[[37, 6, 11], 751.8427518427519, 0, 105376.54858457229, 0.022647466061125415]
[[37, 6, 11], 751.8427518427519, 0, 108552.9590968756, 0.023280833651231538]
[[37, 6, 11], 751.8427518427519, 0, 110670.59476087296, 0.023686375175635228]
[[37, 6, 11], 751.8427518427519, 0, 101095.29196747296, 0.023533196207366634]
[[37, 6, 11], 751.8427518427519, 0, 45254.828419947975, 0.024573038575086595]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022620047853139712]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.021916656978455833]
[[37, 6, 11], 751.8427518427519, 0, 100496.82622827489, 0.021784980335371667]
[[37, 6, 11], 751.8427518427519, 0, 100957.18878058433, 0.023004060462205083]
[[37, 6, 11], 751.8427518427519, 0, 100440.0, 0.02195999163317041]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.024524167929091914]
[[37, 6, 11], 751.8427518427519, 0, 100496.8239212506, 0.022269074501657788]
[[37, 6, 11], 751.8427518427519, 0, 104317.74112948032, 0.02256445120966687]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.02212362035636441]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.02140600615796235]
[[37, 6, 11], 751.8427518427519, 0, 103258.94424869795, 0.022207921521037476]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.022414546823717883]
[[37, 6, 11], 751.8427518427519, 0, 100440.0, 0.021724617817199258]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.023130998838789593]
[[37, 6, 11], 751.8427518427519, 0, 108552.98666032297, 0.023559567229754073]
[[37, 6, 11], 751.8427518427519, 0, 101363.83659041046, 0.023053039339647217]
[[37, 6, 11], 751.8427518427519, 0, 104317.74112948032, 0.022747300587849288]
[[37, 6, 11], 751.8427518427519, 0, 110670.58526362297, 0.02412233816920276]
[[37, 6, 11], 751.8427518427519, 0, 46066.14564382782, 0.025136515907174844]
[[37, 6, 11], 751.8427518427519, 0, 100496.82841994797, 0.022101362695067826]
[[37, 6, 11], 751.8427518427519, 0, 107494.15192662488, 0.02282960229875131]
[[37, 6, 11], 751.8427518427519, 0, 120199.85020784797, 0.02310213809609142]
[[37, 6, 11], 751.8427518427519, 0, 55759.191827830335, 0.024654824112421706]
[[37, 6, 11], 751.8427518427519, 0, 63899.00258195533, 0.023319889460643523]
[[37, 6, 11], 751.8427518427519, 0, 103258.94877119796, 0.021959246122866406]
[[37, 6, 11], 751.8427518427519, 0, 156199.18878058434, 0.021475402326334516]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.02385322504383023]
[[37, 6, 11], 751.8427518427519, 0, 111729.36473278032, 0.022397894240305416]
[[37, 6, 11], 751.8427518427519, 0, 107494.14961960059, 0.02235966215727188]
[[37, 6, 11], 751.8427518427519, 0, 112788.21235867297, 0.02166431756612066]
[[37, 6, 11], 751.8427518427519, 0, 100481.47297297297, 0.02292478347650712]
[[37, 6, 11], 751.8427518427519, 0, 105376.55822849796, 0.023023213853179278]
[[37, 6, 11], 751.8427518427519, 0, 63899.01073539729, 0.024116053648462768]
[[37, 6, 11], 751.8427518427519, 0, 104317.73247022297, 0.023511834443175127]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.022737662769861958]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022585931432507807]
[[37, 6, 11], 751.8427518427519, 0, 100440.0, 0.022194347171482665]
[[37, 6, 11], 751.8427518427519, 0, 107494.17311279796, 0.023294838234365463]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.02280498685555954]
[[37, 6, 11], 751.8427518427519, 0, 103258.9462191419, 0.02195011983915461]
[[37, 6, 11], 751.8427518427519, 0, 108552.95138482297, 0.02333319871322069]
[[37, 6, 11], 751.8427518427519, 0, 110670.58526362297, 0.022988055125043257]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.023954400668835356]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.023763390518411868]
[[37, 6, 11], 751.8427518427519, 0, 48016.946219141915, 0.027342365230723687]
[[37, 6, 11], 751.8427518427519, 0, 100620.97297297297, 0.022816311757563528]
[[37, 6, 11], 751.8427518427519, 0, 104317.76146182822, 0.02501979738733116]
[[37, 6, 11], 751.8427518427519, 0, 100525.31583011584, 0.0227334765822551]
[[37, 6, 11], 751.8427518427519, 0, 101308.1456438278, 0.02263008334635748]
[[37, 6, 11], 751.8427518427519, 0, 108552.96359557296, 0.022215598637362107]
[[37, 6, 11], 751.8427518427519, 0, 103258.95298180141, 0.021935527326903306]
