Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 223250.03496016073, -1]
[[3, 15, 50], 72.0, 0, 221739.83577015204, 0.021128716917961473]
[[3, 15, 50], 72.0, 0, 221397.68374312503, 0.02106821130652414]
[[3, 15, 50], 72.0, 0, 233026.22333990855, 0.021044481253973773]
[[3, 15, 50], 72.0, 0, 110736.73700097705, 0.021885314752757155]
[[3, 15, 50], 72.0, 0, 223957.53406912502, 0.02205268104178971]
[[3, 15, 50], 72.0, 0, 277365.484513277, 0.021393538167401645]
[[3, 15, 50], 72.0, 0, 116706.4333305341, 0.022098681224656018]
[[3, 15, 50], 72.0, 0, 31810.20618617308, 0.027838358951962624]
[[3, 15, 50], 72.0, 0, 229481.71417012502, 0.02078152056257322]
[[3, 15, 50], 72.0, 0, 227936.65748625, 0.021938759485696655]
[[3, 15, 50], 72.0, 0, 221781.30874312503, 0.021280981525204086]
[[3, 15, 50], 72.0, 0, 249977.76998625003, 0.021301751425061237]
[[3, 15, 50], 72.0, 0, 226266.6279382578, 0.021423806046371917]
[[3, 15, 50], 72.0, 0, 223829.40599547705, 0.02135048260524892]
[[3, 15, 50], 72.0, 0, 225210.47024135207, 0.021081256276528418]
[[3, 15, 50], 72.0, 0, 222088.20874312503, 0.021729010741485037]
[[3, 15, 50], 72.0, 0, 225174.54848885527, 0.021238371231916686]
[[3, 15, 50], 72.0, 0, 231389.268240375, 0.02192556016087571]
[[3, 15, 50], 72.0, 0, 110836.94924587502, 0.021816783161683853]
[[3, 15, 50], 72.0, 0, 229331.05417012502, 0.021110746579340343]
[[3, 15, 50], 72.0, 0, 224732.27503021155, 0.021376054760927472]
[[3, 15, 50], 72.0, 0, 114703.90824037502, 0.022613134070574616]
[[3, 15, 50], 72.0, 0, 221502.30874312503, 0.021290156824127875]
[[3, 15, 50], 72.0, 0, 226811.48668419267, 0.021407237062270445]
[[3, 15, 50], 72.0, 0, 224420.65349175, 0.021623558640406115]
[[3, 15, 50], 72.0, 0, 221374.19649822707, 0.021796081462227716]
[[3, 15, 50], 72.0, 0, 276977.29748625, 0.021092214398081687]
[[3, 15, 50], 72.0, 0, 221781.30874312503, 0.02117262734908861]
[[3, 15, 50], 72.0, 0, 55242.004748625004, 0.024276970758916938]
[[3, 15, 50], 72.0, 0, 111187.69210301788, 0.022220246503588083]
[[3, 15, 50], 72.0, 0, 230782.62994250268, 0.021384692003199476]
[[3, 15, 50], 72.0, 0, 114703.90824037502, 0.022354542028206196]
[[3, 15, 50], 72.0, 0, 226447.60091123078, 0.020839758070840857]
[[3, 15, 50], 72.0, 0, 224049.39992278357, 0.022570241667818097]
[[3, 15, 50], 72.0, 0, 224484.02919874038, 0.02188816881536251]
[[3, 15, 50], 72.0, 0, 110956.71509953355, 0.022399349703936082]
[[3, 15, 50], 72.0, 0, 228763.30748625004, 0.021415982367568608]
[[3, 15, 50], 72.0, 0, 225865.08248625003, 0.021383840085775593]
[[3, 15, 50], 72.0, 0, 222028.80874312503, 0.021085391074218578]
[[3, 15, 50], 72.0, 0, 225157.21349175, 0.0223209840083831]
[[3, 15, 50], 72.0, 0, 226719.6208305341, 0.02177953350353501]
[[3, 15, 50], 72.0, 0, 221920.80874312503, 0.021260615507428356]
[[3, 15, 50], 72.0, 0, 110956.71509953355, 0.022391966669560812]
[[3, 15, 50], 72.0, 0, 223852.90419874038, 0.02152970380646397]
[[3, 15, 50], 72.0, 0, 110760.22424587501, 0.021634146646630676]
[[3, 15, 50], 72.0, 0, 225233.94848885527, 0.020921498782662563]
[[3, 15, 50], 72.0, 0, 226691.72083053412, 0.02216992829823031]
[[3, 15, 50], 72.0, 0, 224049.38979238356, 0.021709507000357304]
[[3, 15, 50], 72.0, 0, 225042.12599175, 0.0213187661175635]
[[3, 15, 50], 72.0, 0, 225865.06824037503, 0.021367012327394044]
[[3, 15, 50], 72.0, 0, 226614.9958305341, 0.021639440047295986]
[[3, 15, 50], 72.0, 0, 249378.84524135207, 0.02218354925466105]
[[3, 15, 50], 72.0, 0, 114749.94324037501, 0.023588417593878887]
[[3, 15, 50], 72.0, 0, 231185.6110975179, 0.021880886535470854]
[[3, 15, 50], 72.0, 0, 115497.55166891862, 0.022714966909753814]
[[3, 15, 50], 72.0, 0, 224155.7709112303, 0.021795561830914398]
[[3, 15, 50], 72.0, 0, 225865.08248625003, 0.021057356257875106]
[[3, 15, 50], 72.0, 0, 225398.35395466074, 0.021989571012223416]
