Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 40610.9107442713, -1]
[[44, 6, 19], 189.47368421052633, 0, 61249.988885701976, 0.023131834907649425]
[[44, 6, 19], 189.47368421052633, 0, 54206.62857587584, 0.02330552131854865]
[[44, 6, 19], 189.47368421052633, 0, 53608.171762764476, 0.023515271575537487]
[[44, 6, 19], 189.47368421052633, 0, 47025.16961193948, 0.023809276721229337]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02354352297510926]
[[44, 6, 19], 189.47368421052633, 0, 57252.218854857354, 0.02379192369643812]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.022099068843911836]
[[44, 6, 19], 189.47368421052633, 0, 70410.9679411943, 0.02304307837121141]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.024179124739866158]
[[44, 6, 19], 189.47368421052633, 0, 61249.985439119315, 0.025327717814118512]
[[44, 6, 19], 189.47368421052633, 0, 58290.602313503965, 0.026326522860995384]
[[44, 6, 19], 189.47368421052633, 0, 58290.602313503965, 0.023687694734711145]
[[44, 6, 19], 189.47368421052633, 0, 58948.238885701976, 0.024493417806755343]
[[44, 6, 19], 189.47368421052633, 0, 54206.62533817697, 0.024559946044427468]
[[44, 6, 19], 189.47368421052633, 0, 54206.63162312183, 0.023113372615818827]
[[44, 6, 19], 189.47368421052633, 0, 65393.14517064683, 0.023098506939333928]
[[44, 6, 19], 189.47368421052633, 0, 60482.74212340084, 0.024253944510005704]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.026676197241299233]
[[44, 6, 19], 189.47368421052633, 0, 52641.44531028947, 0.023627895908824362]
[[44, 6, 19], 189.47368421052633, 0, 58290.59926625798, 0.02313579202921367]
[[44, 6, 19], 189.47368421052633, 0, 57594.27458241153, 0.022893684925671884]
[[44, 6, 19], 189.47368421052633, 0, 58594.12350108659, 0.024563829426172624]
[[44, 6, 19], 189.47368421052633, 0, 53608.16739807086, 0.022449403314599787]
[[44, 6, 19], 189.47368421052633, 0, 72758.74517064683, 0.023685116631611054]
[[44, 6, 19], 189.47368421052633, 0, 54206.62857587584, 0.025034826246107145]
[[44, 6, 19], 189.47368421052633, 0, 64058.139038132664, 0.023738062921813217]
[[44, 6, 19], 189.47368421052633, 0, 47025.16961193948, 0.024424980204347843]
[[44, 6, 19], 189.47368421052633, 0, 40672.35871817183, 0.024739184619629345]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023836430349995427]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02319047362957404]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.022536762586817]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02368805094711075]
[[44, 6, 19], 189.47368421052633, 0, 62907.24746111447, 0.024431468205923183]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.024344811372559946]
[[44, 6, 19], 189.47368421052633, 0, 61848.44531028948, 0.022770578859230034]
[[44, 6, 19], 189.47368421052633, 0, 63551.738885701976, 0.02354625390661815]
[[44, 6, 19], 189.47368421052633, 0, 68155.23888570198, 0.023075044249080884]
[[44, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.02319698508265243]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02427328009542457]
[[44, 6, 19], 189.47368421052633, 0, 58594.12005450393, 0.022141618940009284]
[[44, 6, 19], 189.47368421052633, 0, 64058.14188730766, 0.023614209694923935]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.022679781972064748]
[[44, 6, 19], 189.47368421052633, 0, 53608.16891358947, 0.02399967546445349]
[[44, 6, 19], 189.47368421052633, 0, 68155.24212340085, 0.022854440984676653]
[[44, 6, 19], 189.47368421052633, 0, 59366.74212340084, 0.0253091826172948]
[[44, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.022457028073711967]
[[44, 6, 19], 189.47368421052633, 0, 54206.62189159431, 0.02391684623421818]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.022792561517889387]
[[44, 6, 19], 189.47368421052633, 0, 60482.74212340084, 0.022326661076260107]
[[44, 6, 19], 189.47368421052633, 0, 37818.16961193948, 0.02571004093130652]
[[44, 6, 19], 189.47368421052633, 0, 57252.20912332984, 0.02415056074756455]
[[44, 6, 19], 189.47368421052633, 0, 66175.74480753948, 0.022406969899322976]
[[44, 6, 19], 189.47368421052633, 0, 52641.44531028947, 0.023357618527268923]
[[44, 6, 19], 189.47368421052633, 0, 65393.13888570198, 0.0242653309804466]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.02286416787283199]
[[44, 6, 19], 189.47368421052633, 0, 74646.16961193946, 0.02237386762585309]
[[44, 6, 19], 189.47368421052633, 0, 89469.44531028948, 0.02194251528158756]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02338818688308583]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.022416017472148053]
[[44, 6, 19], 189.47368421052633, 0, 41132.69531028948, 0.024741151337646223]
[[44, 6, 19], 189.47368421052633, 0, 70410.97462547584, 0.023413594497717356]
[[44, 6, 19], 189.47368421052633, 0, 39249.44531028948, 0.02614139523182156]
[[44, 6, 19], 189.47368421052633, 0, 40672.337169789476, 0.02489364157620209]
[[44, 6, 19], 189.47368421052633, 0, 37910.24531028948, 0.02364164519173652]
[[44, 6, 19], 189.47368421052633, 0, 38830.94531028948, 0.0233083043751137]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.024424446051472114]
[[44, 6, 19], 189.47368421052633, 0, 41132.69531028948, 0.025835265739628965]
[[44, 6, 19], 189.47368421052633, 0, 58594.12673878546, 0.024359271603336844]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023862956532157656]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02333327715734245]
[[44, 6, 19], 189.47368421052633, 0, 42119.15959600376, 0.024073635577845115]
[[44, 6, 19], 189.47368421052633, 0, 64058.139038132664, 0.023099421484244386]
[[44, 6, 19], 189.47368421052633, 0, 53608.16739807086, 0.023810765776958582]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02469623135269539]
[[44, 6, 19], 189.47368421052633, 0, 63551.738885701976, 0.023243513399504357]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023538740422300714]
[[44, 6, 19], 189.47368421052633, 0, 68293.35871817183, 0.02272158551985266]
[[44, 6, 19], 189.47368421052633, 0, 41424.24606560019, 0.022826112594168693]
[[44, 6, 19], 189.47368421052633, 0, 57252.20912332984, 0.022898002193382998]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.023816065085755473]
[[44, 6, 19], 189.47368421052633, 0, 58290.602313503965, 0.023441825285705545]
[[44, 6, 19], 189.47368421052633, 0, 64058.14188730766, 0.02416036218439017]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02488891149919063]
[[44, 6, 19], 189.47368421052633, 0, 61249.99517064683, 0.023047576500014526]
[[44, 6, 19], 189.47368421052633, 0, 59366.74517064683, 0.024519406264224223]
[[44, 6, 19], 189.47368421052633, 0, 58290.59926625798, 0.024201143921162894]
[[44, 6, 19], 189.47368421052633, 0, 42789.967941194314, 0.024817729456792028]
[[44, 6, 19], 189.47368421052633, 0, 57797.36712340084, 0.022478980852987485]
[[44, 6, 19], 189.47368421052633, 0, 47025.16961193948, 0.02400803535412383]
[[44, 6, 19], 189.47368421052633, 0, 42119.15959600376, 0.02343786785988034]
[[44, 6, 19], 189.47368421052633, 0, 54206.62189159431, 0.02291826703167134]
[[44, 6, 19], 189.47368421052633, 0, 60482.735439119315, 0.024050168891573978]
[[44, 6, 19], 189.47368421052633, 0, 89469.44531028948, 0.02205387796411566]
[[44, 6, 19], 189.47368421052633, 0, 54206.62533817697, 0.025924389098851794]
[[44, 6, 19], 189.47368421052633, 0, 90528.24606560018, 0.02319502750266755]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.024091649268202515]
[[44, 6, 19], 189.47368421052633, 0, 54206.62189159431, 0.023097337896397094]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.023727940524537562]
[[44, 6, 19], 189.47368421052633, 0, 66175.74480753948, 0.022201401030350808]
[[44, 6, 19], 189.47368421052633, 0, 40672.337169789476, 0.02569490608529409]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02283638035855319]
[[44, 6, 19], 189.47368421052633, 0, 57252.20912332984, 0.02247080202120895]
[[44, 6, 19], 189.47368421052633, 0, 57594.26829746668, 0.02393975475859905]
[[44, 6, 19], 189.47368421052633, 0, 65393.142123400845, 0.02409906022423478]
[[44, 6, 19], 189.47368421052633, 0, 53608.17036725019, 0.024053011590333694]
[[44, 6, 19], 189.47368421052633, 0, 52641.44531028947, 0.023623275952434342]
[[44, 6, 19], 189.47368421052633, 0, 37134.918994499996, 0.02354868750156251]
[[44, 6, 19], 189.47368421052633, 0, 61848.44531028948, 0.02190628261852149]
[[44, 6, 19], 189.47368421052633, 0, 22856.794611939476, 0.027730503205473947]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02295576907223979]
[[44, 6, 19], 189.47368421052633, 0, 53608.17036725019, 0.023798510355751444]
[[44, 6, 19], 189.47368421052633, 0, 48037.94531028947, 0.025066661034926305]
[[44, 6, 19], 189.47368421052633, 0, 61848.44531028948, 0.025198678919613905]
[[44, 6, 19], 189.47368421052633, 0, 61848.44531028948, 0.024400263458219242]
[[44, 6, 19], 189.47368421052633, 0, 60482.74517064683, 0.02491465487012495]
[[44, 6, 19], 189.47368421052633, 0, 40672.337169789476, 0.023643977105056387]
[[44, 6, 19], 189.47368421052633, 0, 30065.340549234024, 0.02535298986583619]
[[44, 6, 19], 189.47368421052633, 0, 66175.74480753948, 0.02218697930865263]
[[44, 6, 19], 189.47368421052633, 0, 38830.94531028948, 0.023376719320922175]
[[44, 6, 19], 189.47368421052633, 0, 68293.33716978948, 0.022790891310879163]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.024951766247474083]
[[44, 6, 19], 189.47368421052633, 0, 54206.62857587584, 0.024596806810017545]
[[44, 6, 19], 189.47368421052633, 0, 53608.16891358947, 0.025161152906560548]
[[44, 6, 19], 189.47368421052633, 0, 42191.49746111447, 0.02465073543719183]
[[44, 6, 19], 189.47368421052633, 0, 38738.87246111447, 0.02451408595248604]
[[44, 6, 19], 189.47368421052633, 0, 52334.52631578948, 0.02349678768615571]
