Variation in Population = 100 
population: 100
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 56569.721598271295, -1]
[[38, 8, 19], 189.47368421052633, 0, 109586.73888570197, 0.010817109359904464]
[[38, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.012191552943566405]
[[38, 8, 19], 189.47368421052633, 0, 57252.2125699125, 0.012450878645887953]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011298632175383424]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.011826699122431623]
[[38, 8, 19], 189.47368421052633, 0, 40626.31782175084, 0.011810372504873969]
[[38, 8, 19], 189.47368421052633, 0, 52334.52631578948, 0.012164270078489806]
[[38, 8, 19], 189.47368421052633, 0, 61249.985439119315, 0.012505879147060781]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.01159643577924954]
[[38, 8, 19], 189.47368421052633, 0, 68155.23543911931, 0.011634082292330669]
[[38, 8, 19], 189.47368421052633, 0, 90528.24746111447, 0.011382938314941717]
[[38, 8, 19], 189.47368421052633, 0, 74646.16961193946, 0.012219290300873382]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.011832295331672757]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.012241106301612502]
[[38, 8, 19], 189.47368421052633, 0, 58948.235439119315, 0.012303178751233516]
[[38, 8, 19], 189.47368421052633, 0, 53608.17036725019, 0.011356260647678194]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.01128778912851493]
[[38, 8, 19], 189.47368421052633, 0, 58948.24517064683, 0.012595298272017302]
[[38, 8, 19], 189.47368421052633, 0, 81965.74517064683, 0.011496264172574393]
[[38, 8, 19], 189.47368421052633, 0, 81965.73543911931, 0.011516622688245205]
[[38, 8, 19], 189.47368421052633, 0, 64058.137522614044, 0.012493943759867251]
[[38, 8, 19], 189.47368421052633, 0, 63551.738885701976, 0.01210392633984683]
[[38, 8, 19], 189.47368421052633, 0, 58948.24212340084, 0.01205503040301646]
[[38, 8, 19], 189.47368421052633, 0, 89469.44531028948, 0.011170180575247456]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.012031380368822163]
[[38, 8, 19], 189.47368421052633, 0, 82057.8111374693, 0.011258044134408248]
[[38, 8, 19], 189.47368421052633, 0, 58027.53888570197, 0.011823508814501069]
[[38, 8, 19], 189.47368421052633, 0, 61848.44531028948, 0.01156159340432769]
[[38, 8, 19], 189.47368421052633, 0, 59868.945170646824, 0.01216976451467238]
[[38, 8, 19], 189.47368421052633, 0, 57252.21580761137, 0.011791839547853131]
[[38, 8, 19], 189.47368421052633, 0, 81965.73543911931, 0.011052066739190758]
[[38, 8, 19], 189.47368421052633, 0, 58948.235439119315, 0.012239997011373842]
[[38, 8, 19], 189.47368421052633, 0, 90528.24606560018, 0.011427134127854408]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.011833867926694263]
[[38, 8, 19], 189.47368421052633, 0, 61249.99212340084, 0.012171948847406956]
[[38, 8, 19], 189.47368421052633, 0, 68293.33716978948, 0.011527129071930332]
