Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
[[38, 29, 80], 359.0, 0.010880172413793106, 108222.38903726618, 0.02168978637256086]
[[38, 29, 80], 359.0, 0.010880172413793106, 54459.46482331811, 0.022822835770190546]
[[38, 29, 80], 359.0, 0.010880172413793106, 53477.368172295384, 0.02203489215988842]
[[38, 29, 80], 359.0, 0.010880172413793106, 54088.851945880284, 0.022670175856783367]
[[38, 29, 80], 359.0, 0.010880172413793106, 108487.76388119547, 0.021346827456283343]
[[38, 29, 80], 359.0, 0.010880172413793106, 36468.90033372513, 0.024138591217845177]
[[38, 29, 80], 359.0, 0.010880172413793106, 109635.63977879945, 0.02106734970056554]
[[38, 29, 80], 359.0, 0.010880172413793106, 108989.97234147385, 0.023133545866656797]
[[38, 29, 80], 359.0, 0.010880172413793106, 108953.4659603431, 0.021398634671918108]
[[38, 29, 80], 359.0, 0.010880172413793106, 53845.64989906811, 0.022920602968441416]
[[38, 29, 80], 359.0, 0.010880172413793106, 53420.72290590701, 0.023210417508504565]
[[38, 29, 80], 359.0, 0.010880172413793106, 108451.87745038621, 0.021774862206931964]
[[38, 29, 80], 359.0, 0.010880172413793106, 108733.74691752218, 0.022343178292520957]
[[38, 29, 80], 359.0, 0.010880172413793106, 109931.59734147384, 0.02143373358668619]
[[38, 29, 80], 359.0, 0.010880172413793106, 107089.21980649694, 0.021481921384406796]
[[38, 29, 80], 359.0, 0.010880172413793106, 108458.4659603431, 0.021618308347980127]
[[38, 29, 80], 359.0, 0.010880172413793106, 106945.57863639944, 0.02163859832924861]
[[38, 29, 80], 359.0, 0.010880172413793106, 106770.51596034311, 0.022203152067670272]
[[38, 29, 80], 359.0, 0.010880172413793106, 54990.32098267388, 0.024770816435096384]
[[38, 29, 80], 359.0, 0.010880172413793106, 108989.96622699994, 0.02151642185940753]
[[38, 29, 80], 359.0, 0.010880172413793106, 107691.2159603431, 0.022121020430528777]
[[38, 29, 80], 359.0, 0.010880172413793106, 109173.68058627473, 0.02219696875266586]
[[38, 29, 80], 359.0, 0.010880172413793106, 35957.34179851811, 0.023898822733607578]
[[38, 29, 80], 359.0, 0.010880172413793106, 109541.40910207652, 0.02125682102484621]
[[38, 29, 80], 359.0, 0.010880172413793106, 52682.4648989131, 0.023634408652020936]
[[38, 29, 80], 359.0, 0.010880172413793106, 109728.50175323855, 0.021727418829392147]
[[38, 29, 80], 359.0, 0.010880172413793106, 52682.4648989131, 0.022449832152450735]
[[38, 29, 80], 359.0, 0.010880172413793106, 108524.96135140634, 0.022346309264097104]
[[38, 29, 80], 359.0, 0.010880172413793106, 108375.52001439716, 0.02285611837215384]
[[38, 29, 80], 359.0, 0.010880172413793106, 53560.38060380241, 0.022840317455220884]
[[38, 29, 80], 359.0, 0.010880172413793106, 54139.168753743106, 0.021856351797323807]
[[38, 29, 80], 359.0, 0.010880172413793106, 34477.94557210302, 0.02257569533585104]
[[38, 29, 80], 359.0, 0.010880172413793106, 35421.1567034668, 0.024495998628004178]
[[38, 29, 80], 359.0, 0.010880172413793106, 108688.65044149608, 0.02177808125657273]
[[38, 29, 80], 359.0, 0.010880172413793106, 107860.01135140634, 0.02170121382891337]
[[38, 29, 80], 359.0, 0.010880172413793106, 55343.226484152, 0.023967868029872053]
[[38, 29, 80], 359.0, 0.010880172413793106, 109931.57568604537, 0.022174900634639522]
[[38, 29, 80], 359.0, 0.010880172413793106, 108057.30793296096, 0.022293252666691875]
[[38, 29, 80], 359.0, 0.010880172413793106, 107900.4659603431, 0.021277415784545253]
[[38, 29, 80], 359.0, 0.010880172413793106, 108487.76264062579, 0.021421641501375148]
[[38, 29, 80], 359.0, 0.010880172413793106, 35324.22282399311, 0.024733291886125938]
[[38, 29, 80], 359.0, 0.010880172413793106, 110137.87587948516, 0.021922972574373017]
[[38, 29, 80], 359.0, 0.010880172413793106, 109241.06001061811, 0.021578677401187456]
[[38, 29, 80], 359.0, 0.010880172413793106, 109826.96622699992, 0.022253709946703008]
[[38, 29, 80], 359.0, 0.010880172413793106, 109173.70404879093, 0.021710534593547083]
[[38, 29, 80], 359.0, 0.010880172413793106, 53517.740819500264, 0.022475127447549193]
[[38, 29, 80], 359.0, 0.010880172413793106, 109635.64136021018, 0.021211207496374954]
[[38, 29, 80], 359.0, 0.010880172413793106, 53402.77611763773, 0.0234368034799885]
[[38, 29, 80], 359.0, 0.010880172413793106, 107014.23066622546, 0.02171264903335602]
[[38, 29, 80], 359.0, 0.010880172413793106, 52038.478013667205, 0.023723559850126554]
[[38, 29, 80], 359.0, 0.010880172413793106, 25131.080651623364, 0.026389098869561492]
[[38, 29, 80], 359.0, 0.010880172413793106, 107474.06973392802, 0.021688843564683122]
[[38, 29, 80], 359.0, 0.010880172413793106, 108949.5268542931, 0.021666658518543602]
[[38, 29, 80], 359.0, 0.010880172413793106, 51681.00174101837, 0.0240437237480483]
[[38, 29, 80], 359.0, 0.010880172413793106, 108205.27638119546, 0.021680442122792992]
[[38, 29, 80], 359.0, 0.010880172413793106, 107691.2159603431, 0.02261571381825305]
[[38, 29, 80], 359.0, 0.010880172413793106, 55705.168753743106, 0.026106612622433988]
[[38, 29, 80], 359.0, 0.010880172413793106, 108563.550759403, 0.02158846297848054]
[[38, 29, 80], 359.0, 0.010880172413793106, 108290.18045182219, 0.022029700550243975]
[[38, 29, 80], 359.0, 0.010880172413793106, 55456.894827723845, 0.024783853583369764]
[[38, 29, 80], 359.0, 0.010880172413793106, 54088.862611241246, 0.023925195878618535]
[[38, 29, 80], 359.0, 0.010880172413793106, 109635.65412247223, 0.022135921338692865]
[[38, 29, 80], 359.0, 0.010880172413793106, 53909.16348034397, 0.02290064085166225]
[[38, 29, 80], 359.0, 0.010880172413793106, 109465.00646687218, 0.021322314837236407]
[[38, 29, 80], 359.0, 0.010880172413793106, 53791.2648989131, 0.022662522149530243]
