Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106770.51596034311, 0.021330513449025725]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106923.9659603431, 0.021510504741444617]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107913.81715347525, 0.02158046254110613]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51953.577398913105, 0.023576397620468596]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108152.97324549552, 0.021714320197493475]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53605.47995337246, 0.023193354866060435]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108638.99537210782, 0.02086397808014029]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35088.073505835186, 0.024002576381217437]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108084.19766766018, 0.02160387715287313]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109826.95564592448, 0.021054585306288367]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 19398.931044393106, 0.02629085292398671]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 20041.08801368544, 0.02549464906386195]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54213.95073174553, 0.022452421066948343]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108451.88858204667, 0.02175856272527762]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54698.99653063518, 0.022289397384325473]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 26040.4747592431, 0.02464276026357807]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106967.80881748596, 0.02090940634239429]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107362.39453177167, 0.021498830840043393]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35387.731005002955, 0.023734367828358107]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 26372.079387412534, 0.024636413712835252]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108688.6269858181, 0.02119109023019309]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53910.0648989131, 0.022170209652185704]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53538.769827723845, 0.02247372692519552]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108375.52001439716, 0.02124727550965058]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 52436.944898913105, 0.02211931928839554]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108458.4659603431, 0.021053689633017653]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108205.2696614431, 0.02093067783141419]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108458.4659603431, 0.02097967988653263]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108451.88098424667, 0.021198857341335024]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35528.8384788008, 0.02326500485515119]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108546.15167462881, 0.02088279699515174]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51876.27982428624, 0.022656061186234106]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.02249007090384899]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 23968.8997592431, 0.025231590897344582]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 33828.19894137525, 0.022603932141189116]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107262.07612983463, 0.021353960863992653]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109102.97685429311, 0.022022961146058822]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108383.84723776951, 0.020980901635736727]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51720.29192594013, 0.022068495824192715]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51953.577398913105, 0.022050067697738648]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 18414.045417099922, 0.02586425170347376]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 52311.86867249801, 0.022370797224112216]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 54262.068981822085, 0.02191381291083443]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107143.1802460574, 0.021033255961123373]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106843.20280244837, 0.02138393496258066]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109379.68996904719, 0.02127765349327052]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53575.2648989131, 0.02258830609900718]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 24236.864684616237, 0.024574998866928148]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 20484.660465047185, 0.02551469812701025]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108934.16507581809, 0.021154171538475444]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53653.259397441245, 0.022895589246207115]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 20531.63398902107, 0.024769730969638835]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108780.71622699992, 0.02094542834463197]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106770.51596034311, 0.02110552895329125]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 52921.996606230176, 0.023163107316097616]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 35957.34179851811, 0.0242045119099097]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108296.93964455364, 0.0222855777342728]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109635.6457249038, 0.021360247142284034]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109870.22685429311, 0.02145551401884094]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 108989.94698581811, 0.021315643948900224]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51927.018745066955, 0.02218907191607615]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 34795.167885474635, 0.023023172246410598]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 107327.78174981679, 0.021143232162675794]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 53385.31692861983, 0.02254403829389892]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 106770.51596034311, 0.021039965906632273]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.022507348032443877]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 109728.4920523905, 0.021147691113761167]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 25518.75424039607, 0.026631185510643363]
[[68, 29, 80.0], 359.0, 0.010880172413793106, 34265.951968009635, 0.0236372665374028]
