Variation in Population = 20 
population: 20
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 22503.842516889476, -1]
[[37, 18, 19], 286.77098150782365, 0, 52419.842145905306, 0.052474325284377135]
[[37, 18, 19], 286.77098150782365, 0, 33885.322453387445, 0.06115376502056163]
[[37, 18, 19], 286.77098150782365, 0, 19476.33948291508, 0.06389072002270334]
[[37, 18, 19], 286.77098150782365, 0, 58375.918143619805, 0.05247698505679611]
[[37, 18, 19], 286.77098150782365, 0, 55153.468085018925, 0.05335862714307543]
[[37, 18, 19], 286.77098150782365, 0, 6278.459515746386, 0.06294614802536799]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.05550181111192702]
[[37, 18, 19], 286.77098150782365, 0, 52375.999288762454, 0.05527259977880191]
[[37, 18, 19], 286.77098150782365, 0, 21317.74398161245, 0.06005929553333745]
[[37, 18, 19], 286.77098150782365, 0, 53202.67195961729, 0.053151511070660955]
[[37, 18, 19], 286.77098150782365, 0, 53202.67195961729, 0.057052132367026005]
[[37, 18, 19], 286.77098150782365, 0, 52515.49928876245, 0.05347842429258548]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.05308697441078728]
[[37, 18, 19], 286.77098150782365, 0, 52989.81828326245, 0.05508902130351779]
[[37, 18, 19], 286.77098150782365, 0, 43736.79079472382, 0.055598004569174235]
[[37, 18, 19], 286.77098150782365, 0, 22192.406132437445, 0.06982681079243733]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.05298667291764036]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.05570188219503246]
[[37, 18, 19], 286.77098150782365, 0, 52419.842145905306, 0.05274381358841402]
[[37, 18, 19], 286.77098150782365, 0, 24770.35254406437, 0.060400756061664125]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.05382143911245228]
[[37, 18, 19], 286.77098150782365, 0, 30708.888471221537, 0.06068338408847779]
[[37, 18, 19], 286.77098150782365, 0, 52391.354735737455, 0.055567993567779694]
[[37, 18, 19], 286.77098150782365, 0, 56212.282529137454, 0.05407468156352105]
[[37, 18, 19], 286.77098150782365, 0, 36002.90394076437, 0.055755286396001406]
[[37, 18, 19], 286.77098150782365, 0, 16253.874827494801, 0.06431758586751347]
[[37, 18, 19], 286.77098150782365, 0, 15506.526315789473, 0.061980789095607225]
[[37, 18, 19], 286.77098150782365, 0, 10959.85594581177, 0.06318823995865303]
[[37, 18, 19], 286.77098150782365, 0, 20815.539482915075, 0.05660239345446239]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.05352407293442104]
[[37, 18, 19], 286.77098150782365, 0, 27532.473730237445, 0.0575910912016595]
[[37, 18, 19], 286.77098150782365, 0, 36002.90613243745, 0.06131730914134817]
[[37, 18, 19], 286.77098150782365, 0, 27532.462876237445, 0.05896066504989858]
[[37, 18, 19], 286.77098150782365, 0, 28591.287277762447, 0.06038816420924833]
[[37, 18, 19], 286.77098150782365, 0, 52419.842145905306, 0.053527740646161545]
[[37, 18, 19], 286.77098150782365, 0, 56212.29541826245, 0.05570071248256158]
[[37, 18, 19], 286.77098150782365, 0, 8197.754735737446, 0.06419434628351521]
[[37, 18, 19], 286.77098150782365, 0, 53258.362906199945, 0.052398718828506684]
[[37, 18, 19], 286.77098150782365, 0, 24713.52631578947, 0.05718756371971624]
[[37, 18, 19], 286.77098150782365, 0, 13097.202005403655, 0.0635850387696908]
[[37, 18, 19], 286.77098150782365, 0, 55153.460779442, 0.0509954564729608]
[[37, 18, 19], 286.77098150782365, 0, 7223.362906199946, 0.06363464179782033]
[[37, 18, 19], 286.77098150782365, 0, 53258.362906199945, 0.05248196505643915]
[[37, 18, 19], 286.77098150782365, 0, 9118.474841955674, 0.06113324874529743]
[[37, 18, 19], 286.77098150782365, 0, 56101.247555384514, 0.05321136450952596]
[[37, 18, 19], 286.77098150782365, 0, 20443.094041537446, 0.05449612088147204]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.05267339156615496]
[[37, 18, 19], 286.77098150782365, 0, 12018.673031887447, 0.06216206016430578]
[[37, 18, 19], 286.77098150782365, 0, 52375.999288762454, 0.05168697409768096]
[[37, 18, 19], 286.77098150782365, 0, 56534.51509637381, 0.05565354423430667]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.05543590058697025]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.053936548710269545]
[[37, 18, 19], 286.77098150782365, 0, 52466.2639946448, 0.055133556127967887]
[[37, 18, 19], 286.77098150782365, 0, 21501.89537831245, 0.058554882817913316]
[[37, 18, 19], 286.77098150782365, 0, 23685.243183459083, 0.05844757111271252]
[[37, 18, 19], 286.77098150782365, 0, 52515.49928876245, 0.0550241815940264]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.052840501817557145]
[[37, 18, 19], 286.77098150782365, 0, 52515.49928876245, 0.05924616254369889]
[[37, 18, 19], 286.77098150782365, 0, 29650.069620037448, 0.060801845674395824]
[[37, 18, 19], 286.77098150782365, 0, 27532.483227487446, 0.06253547281998337]
[[37, 18, 19], 286.77098150782365, 0, 52466.2639946448, 0.055317251246132834]
[[37, 18, 19], 286.77098150782365, 0, 59388.67350366178, 0.05621135430068533]
[[37, 18, 19], 286.77098150782365, 0, 15563.354735737446, 0.05726191776226624]
[[37, 18, 19], 286.77098150782365, 0, 22560.670936837447, 0.054877296881773625]
