Variation in Generations = 150 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 53201.53448625197, -1]
[[37, 2, 19], 286.77098150782365, 0, 24770.35473573745, 0.02296275780149467]
[[37, 2, 19], 286.77098150782365, 0, 52515.49928876245, 0.02189446569014635]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.021214535659642243]
[[37, 2, 19], 286.77098150782365, 0, 52989.81828326245, 0.021912823491310022]
[[37, 2, 19], 286.77098150782365, 0, 34207.54178993937, 0.022836947900899178]
[[37, 2, 19], 286.77098150782365, 0, 63623.90613243744, 0.021663344484456157]
[[37, 2, 19], 286.77098150782365, 0, 56304.34314361981, 0.022796471957101678]
[[37, 2, 19], 286.77098150782365, 0, 53202.67195961729, 0.021968046056568623]
[[37, 2, 19], 286.77098150782365, 0, 15591.842145905304, 0.025358911320983293]
[[37, 2, 19], 286.77098150782365, 0, 53258.362906199945, 0.021912231543267248]
