Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
[[40, 29, 80.0], 359.0, 0.010880172413793106, 109041.60053064795, 0.021018606146087315]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107398.26596034311, 0.021054449322255288]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108737.4659603431, 0.021255573442941933]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 13516.944858569354, 0.028120318219122704]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 23968.8997592431, 0.022018876092885123]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.021228198972514607]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 26584.829824584365, 0.02190548029240577]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53134.73858312363, 0.02101256519481407]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 19651.379507868103, 0.023008836817159692]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53942.56215468133, 0.02080066470660644]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 11984.445669018103, 0.02512337249096692]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53385.31371324993, 0.02128147872590123]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108035.07129116014, 0.02151824587655242]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51901.264898913105, 0.021523831473967175]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 24060.969759243104, 0.021785956680007743]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107900.4659603431, 0.020635513701727604]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 54515.27073174553, 0.02082041068683345]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107230.8659603431, 0.021037954638381522]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53910.0648989131, 0.022309868917230705]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 109169.69424559746, 0.020940913987843698]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 24369.8497592431, 0.02359979455025326]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 34265.951968009635, 0.0220698311308248]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.02151633079035075]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 34648.11730872219, 0.02265785482957356]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 54354.98090112343, 0.02139470109403024]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107791.29204729963, 0.020821387532813887]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 33774.39179851811, 0.023886618049434358]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 19395.155018072186, 0.024200800290731028]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 52682.4648989131, 0.021042733880901058]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108458.4659603431, 0.02058879143185822]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 19610.914233570376, 0.023039952581972504]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 35156.82990268876, 0.02216956296579989]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 33791.87344408773, 0.02252835979765979]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108984.93839275464, 0.021229949119363333]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 26372.062492035177, 0.02549509045509956]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107599.1459603431, 0.02074044802978777]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 54634.828925439535, 0.02237921259669412]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 106770.51596034311, 0.02120052483105918]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 33774.39179851811, 0.0226967653486532]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 15996.612458135414, 0.02609705485148971]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 33927.84179851811, 0.022798849145664813]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 25686.147680095462, 0.022826252946805806]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 25058.384484945378, 0.022976843795683717]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 14286.236371518104, 0.027148959857644404]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 26663.407295323883, 0.022525922456044276]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 33774.39179851811, 0.021739425768440207]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107171.4659603431, 0.020676925517304177]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53560.38060380241, 0.021498659995556522]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 25058.401135968106, 0.022766522412280464]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 110042.95406451375, 0.020772458422220762]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 20134.757085067242, 0.025040442847334077]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53213.31895296716, 0.02161737679079498]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 52857.83632748453, 0.021999541771489023]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 51608.3148989131, 0.02190736593687136]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 16779.39383465363, 0.025563751543689228]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 24341.564044957388, 0.024186249800857887]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 25615.653652887442, 0.023038140436996986]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 15598.232650443106, 0.02433362606088563]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 23968.8997592431, 0.02284933761950131]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 10329.32839044798, 0.026797990208179617]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 9008.94248714483, 0.025233628990674425]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 18521.429507868103, 0.022901483692176407]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 24712.54206693541, 0.02207743235414506]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 14534.928842846675, 0.022998361723267604]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 10549.120213128834, 0.02502383802456688]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53560.37857049287, 0.02117076816155524]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 25723.342414003815, 0.023324492034693545]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107860.0071614431, 0.02067235661619556]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53704.00994750767, 0.02134207105316431]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 107860.00241281811, 0.02075642956971875]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 13404.970928471674, 0.026493278250044456]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 53476.79431067781, 0.02194082917127576]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 108645.32528265032, 0.021164797915587816]
[[40, 29, 80.0], 359.0, 0.010880172413793106, 35741.34179851811, 0.02196457476111108]
