Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 40917.82973877129, -1]
[[40, 11, 19], 189.47368421052633, 0, 42119.15959600376, 0.025712164499879696]
[[40, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.023932860019307153]
[[40, 11, 19], 189.47368421052633, 0, 53608.171762764476, 0.02299312229427153]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.022844020764523167]
[[40, 11, 19], 189.47368421052633, 0, 81965.73888570197, 0.02327085514628974]
[[40, 11, 19], 189.47368421052633, 0, 68293.33716978948, 0.024503313729825355]
[[40, 11, 19], 189.47368421052633, 0, 53608.171762764476, 0.026279488679439324]
[[40, 11, 19], 189.47368421052633, 0, 43177.96174682876, 0.02458352178327423]
[[40, 11, 19], 189.47368421052633, 0, 62236.44972483359, 0.024597213775032024]
[[40, 11, 19], 189.47368421052633, 0, 68293.35243322697, 0.022755379350060244]
[[40, 11, 19], 189.47368421052633, 0, 74646.16961193946, 0.022933627288068366]
[[40, 11, 19], 189.47368421052633, 0, 60482.74212340084, 0.02440362327623761]
[[40, 11, 19], 189.47368421052633, 0, 53608.16891358947, 0.02499339992563693]
[[40, 11, 19], 189.47368421052633, 0, 52641.44531028947, 0.02316700570773503]
