Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[50.0, 11.0, 19.0], 953.4736842105264, 0.019663636363636324, 30395.544024485578, -1]
[[39, 11, 19], 189.47368421052633, 0, 39889.74309642086, 0.023967055953976524]
[[39, 11, 19], 189.47368421052633, 0, 40626.32086899683, 0.024648600825104987]
[[39, 11, 19], 189.47368421052633, 0, 65393.13888570198, 0.022784499597272287]
[[39, 11, 19], 189.47368421052633, 0, 26585.62533817697, 0.02463000926500216]
[[39, 11, 19], 189.47368421052633, 0, 58594.12350108659, 0.022408951662989028]
[[39, 11, 19], 189.47368421052633, 0, 40672.34898664431, 0.02333532922259495]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022468418514387297]
[[39, 11, 19], 189.47368421052633, 0, 65393.142123400845, 0.021042707192172876]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.021540643287950696]
[[39, 11, 19], 189.47368421052633, 0, 24713.526315789473, 0.023852605183582672]
[[39, 11, 19], 189.47368421052633, 0, 41424.24746111447, 0.02153261009966437]
[[39, 11, 19], 189.47368421052633, 0, 16300.866581554179, 0.02411882982487029]
[[39, 11, 19], 189.47368421052633, 0, 58027.53543911931, 0.022691011443222896]
[[39, 11, 19], 189.47368421052633, 0, 40672.337169789476, 0.02454261708192038]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.022016324250991384]
[[39, 11, 19], 189.47368421052633, 0, 24426.169611939473, 0.028167569206264804]
[[39, 11, 19], 189.47368421052633, 0, 58948.235439119315, 0.022609506051055706]
[[39, 11, 19], 189.47368421052633, 0, 19956.587169789473, 0.02436668102095935]
[[39, 11, 19], 189.47368421052633, 0, 57594.27458241153, 0.02186828879668983]
[[39, 11, 19], 189.47368421052633, 0, 37134.918994499996, 0.022859195889762932]
[[39, 11, 19], 189.47368421052633, 0, 59366.735439119315, 0.02340520728046563]
[[39, 11, 19], 189.47368421052633, 0, 54206.63162312183, 0.022649802217413147]
[[39, 11, 19], 189.47368421052633, 0, 45275.84531028947, 0.022455534506236507]
[[39, 11, 19], 189.47368421052633, 0, 63551.738885701976, 0.022174583649470385]
[[39, 11, 19], 189.47368421052633, 0, 57797.360439119315, 0.022756413220463387]
[[39, 11, 19], 189.47368421052633, 0, 72758.73543911931, 0.022362628122848463]
[[39, 11, 19], 189.47368421052633, 0, 64058.14188730766, 0.02173606617812709]
[[39, 11, 19], 189.47368421052633, 0, 38830.94531028948, 0.02234000799551114]
[[39, 11, 19], 189.47368421052633, 0, 24713.526315789473, 0.02364979855119259]
[[39, 11, 19], 189.47368421052633, 0, 54206.63162312183, 0.02260581757036636]
[[39, 11, 19], 189.47368421052633, 0, 59366.74517064683, 0.02252272679440575]
[[39, 11, 19], 189.47368421052633, 0, 52334.52631578948, 0.02195287876431543]
[[39, 11, 19], 189.47368421052633, 0, 57797.36712340084, 0.023137335973215045]
[[39, 11, 19], 189.47368421052633, 0, 59366.738885701976, 0.02299795823950643]
[[39, 11, 19], 189.47368421052633, 0, 23653.554227324086, 0.025320694384064906]
[[39, 11, 19], 189.47368421052633, 0, 57594.26829746668, 0.02194149383531387]
[[39, 11, 19], 189.47368421052633, 0, 24713.526315789473, 0.02394255824507001]
[[39, 11, 19], 189.47368421052633, 0, 66175.74480753948, 0.022224976813163204]
[[39, 11, 19], 189.47368421052633, 0, 53608.16891358947, 0.02246569264517428]
[[39, 11, 19], 189.47368421052633, 0, 33214.66961193948, 0.025035169551481565]
[[39, 11, 19], 189.47368421052633, 0, 53608.171762764476, 0.024208844383063442]
[[39, 11, 19], 189.47368421052633, 0, 37680.07031028948, 0.02469310125247258]
[[39, 11, 19], 189.47368421052633, 0, 89469.44531028948, 0.022027530852774844]
[[39, 11, 19], 189.47368421052633, 0, 43434.44531028948, 0.02418968305019633]
[[39, 11, 19], 189.47368421052633, 0, 68155.23543911931, 0.022127190939808132]
[[39, 11, 19], 189.47368421052633, 0, 25987.171762764476, 0.024924613441063292]
[[39, 11, 19], 189.47368421052633, 0, 38173.302453146614, 0.023205388285890957]
[[39, 11, 19], 189.47368421052633, 0, 42119.15959600376, 0.02414351642232823]
