Variation in PM = 0.2 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 25524.843539669317, -1]
[[37, 18, 19], 286.77098150782365, 0, 20397.025850498812, 0.02526434991856469]
[[37, 18, 19], 286.77098150782365, 0, 28591.27559871177, 0.0224198013475083]
[[37, 18, 19], 286.77098150782365, 0, 58329.890879615086, 0.02190139978785095]
[[37, 18, 19], 286.77098150782365, 0, 18325.450665487446, 0.024509245503140608]
[[37, 18, 19], 286.77098150782365, 0, 18862.54398161245, 0.025580766354170385]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.021577799234448497]
[[37, 18, 19], 286.77098150782365, 0, 20443.07963911437, 0.024509957532420284]
[[37, 18, 19], 286.77098150782365, 0, 15687.499288762445, 0.02432275388345075]
[[37, 18, 19], 286.77098150782365, 0, 20489.138674462447, 0.024920262666345762]
[[37, 18, 19], 286.77098150782365, 0, 18701.01547414989, 0.023613392546566518]
[[37, 18, 19], 286.77098150782365, 0, 52334.52631578948, 0.021125333927020533]
[[37, 18, 19], 286.77098150782365, 0, 52391.35254406438, 0.021762329334422154]
[[37, 18, 19], 286.77098150782365, 0, 18862.54178993937, 0.024512721409586283]
[[37, 18, 19], 286.77098150782365, 0, 53202.67195961729, 0.02117971456469006]
[[37, 18, 19], 286.77098150782365, 0, 52391.35023704009, 0.021222600283549612]
[[37, 18, 19], 286.77098150782365, 0, 25581.671959617288, 0.022721734170755407]
