No Variation 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 58273.06005127357, -1]
[[37, 14, 19], 286.77098150782365, 0, 52334.52631578948, 0.023584951164237297]
[[37, 14, 19], 286.77098150782365, 0, 52391.354735737455, 0.022617452662233233]
[[37, 14, 19], 286.77098150782365, 0, 52334.52631578948, 0.022217585819397992]
[[37, 14, 19], 286.77098150782365, 0, 43414.54398161245, 0.023361610961122402]
[[37, 14, 19], 286.77098150782365, 0, 29604.037051186773, 0.02399437063673091]
[[37, 14, 19], 286.77098150782365, 0, 27532.461949761106, 0.023470623631438127]
[[37, 14, 19], 286.77098150782365, 0, 18701.017665822972, 0.025400094623700162]
[[37, 14, 19], 286.77098150782365, 0, 55759.191827830335, 0.02203133547318991]
[[37, 14, 19], 286.77098150782365, 0, 108093.71509637381, 0.021042847328209616]
[[37, 14, 19], 286.77098150782365, 0, 55153.475086987455, 0.02260259305447554]
[[37, 14, 19], 286.77098150782365, 0, 24754.999288762447, 0.024672554051660266]
[[37, 14, 19], 286.77098150782365, 0, 56304.34314361981, 0.021597972226266002]
[[37, 14, 19], 286.77098150782365, 0, 52466.2639946448, 0.0226522185758585]
[[37, 14, 19], 286.77098150782365, 0, 52989.81828326245, 0.023011476751070393]
[[37, 14, 19], 286.77098150782365, 0, 29604.04398161245, 0.024728105380441203]
[[37, 14, 19], 286.77098150782365, 0, 52391.354735737455, 0.022636918546991]
[[37, 14, 19], 286.77098150782365, 0, 52943.79079472382, 0.022516145576197834]
[[37, 14, 19], 286.77098150782365, 0, 32826.48298093677, 0.02501202037909644]
[[37, 14, 19], 286.77098150782365, 0, 55153.463346266326, 0.02203164989266688]
[[37, 14, 19], 286.77098150782365, 0, 29650.08454428745, 0.02293410569940292]
[[37, 14, 19], 286.77098150782365, 0, 29604.037051186773, 0.024143465178235308]
[[37, 14, 19], 286.77098150782365, 0, 62058.71509637382, 0.022387911198932173]
[[37, 14, 19], 286.77098150782365, 0, 60447.48541266509, 0.021709079219909923]
[[37, 14, 19], 286.77098150782365, 0, 15839.600825287449, 0.026168020042202447]
[[37, 14, 19], 286.77098150782365, 0, 25368.818283262448, 0.02397619595642563]
[[37, 14, 19], 286.77098150782365, 0, 53258.362906199945, 0.0223949223085129]
[[37, 14, 19], 286.77098150782365, 0, 60743.43242933408, 0.021890103605706358]
[[37, 14, 19], 286.77098150782365, 0, 52419.842145905306, 0.022761745924598162]
[[37, 14, 19], 286.77098150782365, 0, 58329.888471221544, 0.02203563188177377]
[[37, 14, 19], 286.77098150782365, 0, 53202.67195961729, 0.023002792140523153]
[[37, 14, 19], 286.77098150782365, 0, 52466.2639946448, 0.023556486720533298]
[[37, 14, 19], 286.77098150782365, 0, 57271.084544287456, 0.022441874175464605]
[[37, 14, 19], 286.77098150782365, 0, 52391.354735737455, 0.0223741904602463]
[[37, 14, 19], 286.77098150782365, 0, 62565.12107666245, 0.02191386658718738]
[[37, 14, 19], 286.77098150782365, 0, 53202.67195961729, 0.02354907087312599]
[[37, 14, 19], 286.77098150782365, 0, 52466.2639946448, 0.022873881032359687]
[[37, 14, 19], 286.77098150782365, 0, 52391.35254406438, 0.02295088671386145]
[[37, 14, 19], 286.77098150782365, 0, 52391.35254406438, 0.02402023602304029]
[[37, 14, 19], 286.77098150782365, 0, 24770.35023704008, 0.02587947901051029]
[[37, 14, 19], 286.77098150782365, 0, 33214.5050804381, 0.023699585634204757]
[[37, 14, 19], 286.77098150782365, 0, 53258.362906199945, 0.022200624714304635]
[[37, 14, 19], 286.77098150782365, 0, 55153.47253493139, 0.022360479107812338]
[[37, 14, 19], 286.77098150782365, 0, 52334.52631578948, 0.022386058499731652]
[[37, 14, 19], 286.77098150782365, 0, 56304.34009637382, 0.022382505963146133]
[[37, 14, 19], 286.77098150782365, 0, 52391.35023704009, 0.02180456998629586]
[[37, 14, 19], 286.77098150782365, 0, 62058.71509637382, 0.021762174322201844]
[[37, 14, 19], 286.77098150782365, 0, 27532.462876237445, 0.024364664590278758]
[[37, 14, 19], 286.77098150782365, 0, 56212.27778051246, 0.02143248423515314]
[[37, 14, 19], 286.77098150782365, 0, 59388.675935390085, 0.022259065724576067]
[[37, 14, 19], 286.77098150782365, 0, 58329.888471221544, 0.023912190466064298]
