Variation in PC = 0.8 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 19.0], 290.47368421052636, 0.005775, 15535.013725957331, -1]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.021887070632748425]
[[37, 10, 19], 286.77098150782365, 0, 55759.18878058434, 0.022425234174890767]
[[37, 10, 19], 286.77098150782365, 0, 71035.53177086244, 0.02187981838184538]
[[37, 10, 19], 286.77098150782365, 0, 24770.35023704008, 0.024313234574793507]
[[37, 10, 19], 286.77098150782365, 0, 25581.671959617288, 0.02269636393965409]
[[37, 10, 19], 286.77098150782365, 0, 58329.88316756245, 0.022554047169267042]
[[37, 10, 19], 286.77098150782365, 0, 27532.450665487446, 0.023084738359807806]
[[37, 10, 19], 286.77098150782365, 0, 55153.464822878756, 0.021717400507658607]
[[37, 10, 19], 286.77098150782365, 0, 52375.999288762454, 0.021721982069939572]
[[37, 10, 19], 286.77098150782365, 0, 56534.5181436198, 0.02243340094565302]
[[37, 10, 19], 286.77098150782365, 0, 63623.899202011766, 0.02269716950410538]
[[37, 10, 19], 286.77098150782365, 0, 52375.999288762454, 0.022139360897181277]
[[37, 10, 19], 286.77098150782365, 0, 43736.79079472382, 0.022136885607208872]
[[37, 10, 19], 286.77098150782365, 0, 52334.52631578948, 0.02176854311951844]
[[37, 10, 19], 286.77098150782365, 0, 58329.87724719882, 0.022483535603281916]
[[37, 10, 19], 286.77098150782365, 0, 52515.49928876245, 0.02277348931971208]
[[37, 10, 19], 286.77098150782365, 0, 52334.52631578948, 0.022444038010730773]
[[37, 10, 19], 286.77098150782365, 0, 52391.35254406438, 0.022857660982783176]
[[37, 10, 19], 286.77098150782365, 0, 52989.81828326245, 0.022995872374556192]
[[37, 10, 19], 286.77098150782365, 0, 25637.36290619995, 0.02561332468062194]
[[37, 10, 19], 286.77098150782365, 0, 53202.67195961729, 0.022874915081807435]
[[37, 10, 19], 286.77098150782365, 0, 30708.89537831245, 0.026609220290382332]
[[37, 10, 19], 286.77098150782365, 0, 15563.350237040078, 0.030459022916961644]
[[37, 10, 19], 286.77098150782365, 0, 30846.99079472381, 0.02389556334960208]
[[37, 10, 19], 286.77098150782365, 0, 25581.671959617288, 0.024990453730466308]
[[37, 10, 19], 286.77098150782365, 0, 56797.575286476946, 0.022443361717359608]
[[37, 10, 19], 286.77098150782365, 0, 108093.71509637381, 0.021799320231844766]
[[37, 10, 19], 286.77098150782365, 0, 52391.354735737455, 0.023158045072980013]
[[37, 10, 19], 286.77098150782365, 0, 58375.915096373814, 0.021684338367569916]
[[37, 10, 19], 286.77098150782365, 0, 34207.54178993937, 0.023543199257364287]
[[37, 10, 19], 286.77098150782365, 0, 58375.918143619805, 0.022025546727400487]
[[37, 10, 19], 286.77098150782365, 0, 31767.680434087448, 0.02284876298984319]
[[37, 10, 19], 286.77098150782365, 0, 28591.26378456508, 0.023851015592282337]
[[37, 10, 19], 286.77098150782365, 0, 19246.16448291508, 0.027627986738580117]
[[37, 10, 19], 286.77098150782365, 0, 56797.575286476946, 0.022584939673644874]
[[37, 10, 19], 286.77098150782365, 0, 52391.35254406438, 0.023115553853177512]
[[37, 10, 19], 286.77098150782365, 0, 55153.453378987455, 0.022220416471446715]
[[37, 10, 19], 286.77098150782365, 0, 53258.362906199945, 0.02210159957788916]
[[37, 10, 19], 286.77098150782365, 0, 52334.52631578948, 0.02205362975979228]
[[37, 10, 19], 286.77098150782365, 0, 15591.842145905304, 0.025530670678966236]
