Variation in PM = 0.6 
population: 50
 ____________________Base_______________________ 
 [[40.0, 30.0, 11.0], 755.5454545454546, 0.005775, 110613.756843675, -1]
[[37, 27, 11], 751.8427518427519, 0, 111729.37762497488, 0.02320364676466789]
[[37, 27, 11], 751.8427518427519, 0, 106435.35093140932, 0.02394120633186566]
[[37, 27, 11], 751.8427518427519, 0, 105376.54330424796, 0.023821935587790447]
[[37, 27, 11], 751.8427518427519, 0, 101095.29196747296, 0.022463689815340724]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.022735668277479734]
[[37, 27, 11], 751.8427518427519, 0, 101363.83659041046, 0.024824529439188694]
[[37, 27, 11], 751.8427518427519, 0, 128670.26447893435, 0.023394612236651586]
[[37, 27, 11], 751.8427518427519, 0, 100620.97297297297, 0.023864120604131234]
[[37, 27, 11], 751.8427518427519, 0, 104317.7374687756, 0.023207238401909382]
[[37, 27, 11], 751.8427518427519, 0, 107494.14718787228, 0.023358962321016762]
[[37, 27, 11], 751.8427518427519, 0, 105376.54858457229, 0.024053666584894072]
[[37, 27, 11], 751.8427518427519, 0, 107494.17311279796, 0.02234407291552106]
[[37, 27, 11], 751.8427518427519, 0, 100440.0, 0.022453115257358425]
[[37, 27, 11], 751.8427518427519, 0, 107494.14462104796, 0.02275674055224564]
[[37, 27, 11], 751.8427518427519, 0, 100620.97297297297, 0.023233878520207172]
[[37, 27, 11], 751.8427518427519, 0, 61498.6203992589, 0.02339369538992874]
[[37, 27, 11], 751.8427518427519, 0, 100496.8239212506, 0.022943402427765144]
[[37, 27, 11], 751.8427518427519, 0, 105376.54858457229, 0.022680467569034884]
[[37, 27, 11], 751.8427518427519, 0, 103258.93878058433, 0.024091974755344102]
[[37, 27, 11], 751.8427518427519, 0, 119141.00545507297, 0.022684766495513486]
[[37, 27, 11], 751.8427518427519, 0, 100496.8239212506, 0.023419412900999668]
[[37, 27, 11], 751.8427518427519, 0, 51193.35093140934, 0.025054542766080184]
[[37, 27, 11], 751.8427518427519, 0, 103258.9439609025, 0.022641997495094286]
[[37, 27, 11], 751.8427518427519, 0, 110670.58526362297, 0.02340967026846609]
